review_group,meeting_id,turn_no,turn_type,speaker_raw,speaker_name,speaker_role,page_start_no,page_end_no,block_start_no,block_end_no,char_count,n_blocks,normalized_text,suspected_issue,manual_label,review_note
year_mid_2022,052423,052423_T00145,SPEAKER_TURN,◯임오경 위원  이 중 부천국제판타스틱영화제는,임오경 위원,위원,16,16,052423_0016_0018,052423_0016_0024,169,7,"◯임오경 위원  이 중 부천국제판타스틱영화제는340억의 예산을 투입해서 1500억～2000억 원의경제효과를 내고 있습니다. 이것 또한도 엄청난거지요. 이러한 경제효과에도 각 지자체는 예산이 부족하다며 최소한의 설명도, 대책을 마련할시간도 주지 않고 영화제 예산 전액 삭감을 통보했습니다. 알고 계시지요?",year_mid_2022,,
year_mid_2022,052423,052423_T01203,SPEAKER_TURN,◯이개호 위원  꼭 그렇게 해 주시기 바랍니다.,이개호 위원,위원,75,75,052423_0075_0078,052423_0075_0084,145,7,"◯이개호 위원  꼭 그렇게 해 주시기 바랍니다.시간이 좀 남았으니까……출판문화산업진흥원장님,출판유통통합전산망관련해서 3년 준비를 했고 지금 시행한 지 1년이됐는데 지금도 출판사업자들 참여율이 굉장히 낮습니다.그렇지요?굉장히낮은건아닌가요,32% 정도 참여했던데?",year_mid_2022,,
year_latest_2025,N053481,N053481_T01265,SPEAKER_TURN,◯위원장김교흥수고하셨습니다.,위원장김교흥수고하셨습니다.,,102,102,N053481_0102_0004,N053481_0102_0005,50,2,◯위원장김교흥수고하셨습니다.다음은충남공주·부여·청양군의존경하는박수현위원께서질의하시겠습니다.,year_latest_2025,,
year_latest_2025,N053482,N053482_T00585,SPEAKER_TURN,"◯국립박물관문화재단사장정용석예, 맞습니다.","국립박물관문화재단사장정용석예, 맞습니다.",,41,41,N053482_0041_0018,N053482_0041_0018,23,1,"◯국립박물관문화재단사장정용석예, 맞습니다.",year_latest_2025,,
year_latest_2025,N053480,N053480_T00867,SPEAKER_TURN,◯김재원위원공적기금을받아서쓰는단체는공적기구로봐야한다면서요?,김재원위원공적기금을받아서쓰는단체는공적기구로봐야한다면서요?,,68,68,N053480_0068_0017,N053480_0068_0017,32,1,◯김재원위원공적기금을받아서쓰는단체는공적기구로봐야한다면서요?,year_latest_2025,,
year_latest_2025,N053487,N053487_T00581,SPEAKER_TURN,"◯박정하위원어떤사람이, 지난번에도말씀하셨는데어떤사람이필요하다고생각하","박정하위원어떤사람이, 지난번에도말씀하셨는데어떤사람이필요하다고생각하",,52,52,N053487_0052_0022,N053487_0052_0023,43,2,"◯박정하위원어떤사람이, 지난번에도말씀하셨는데어떤사람이필요하다고생각하시는거예요?",year_latest_2025,,
year_latest_2025,N053483,N053483_T01370,SPEAKER_TURN,"◯영화진흥위원장한상준예, 그래서영화계와계속논의해서의견수렴을해가도록","영화진흥위원장한상준예, 그래서영화계와계속논의해서의견수렴을해가도록",,107,107,N053483_0107_0027,N053483_0107_0028,42,2,"◯영화진흥위원장한상준예, 그래서영화계와계속논의해서의견수렴을해가도록하겠습니다.",year_latest_2025,,
year_latest_2025,N053487,N053487_T01398,SPEAKER_TURN,◯문화체육관광부국민소통실장유병채재단이설립되기전이었기때문에……,문화체육관광부국민소통실장유병채재단이설립되기전이었기때문에……,,106,106,N053487_0106_0037,N053487_0106_0037,33,1,◯문화체육관광부국민소통실장유병채재단이설립되기전이었기때문에……,year_latest_2025,,
median_length,N053481,N053481_T00621,SPEAKER_TURN,"◯박정하위원청장님, 첫국감인데고생많이하십니다.","박정하위원청장님, 첫국감인데고생많이하십니다.",,48,48,N053481_0048_0006,N053481_0048_0007,41,2,"◯박정하위원청장님, 첫국감인데고생많이하십니다.청장님, 임명날짜가어떻게돼요?",median_length,,
median_length,050350,050350_T01416,SPEAKER_TURN,◯위원장 도종환  서면질의라는 좋은 제도도 있,위원장 도종환,,84,84,050350_0084_0083,050350_0084_0084,45,2,◯위원장 도종환  서면질의라는 좋은 제도도 있는데요 서면질의 활용하시면 어떨까요?,median_length,,
median_length,053357,053357_T00589,SPEAKER_TURN,◯이용 위원  관리를 해야 되는 게 마땅한 것 아,이용 위원,위원,34,34,053357_0034_0022,053357_0034_0023,40,2,"◯이용 위원  관리를 해야 되는 게 마땅한 것 아닙니까, 점검이 아니라?",median_length,,
median_length,N053487,N053487_T01699,SPEAKER_TURN,◯국립현대미술관장김성희제가그냥생각하는업체인것같은데요정확히는모르겠,국립현대미술관장김성희제가그냥생각하는업체인것같은데요정확히는모르겠,,139,139,N053487_0139_0018,N053487_0139_0019,39,2,◯국립현대미술관장김성희제가그냥생각하는업체인것같은데요정확히는모르겠습니다.,median_length,,
median_length,054576,054576_T01772,SPEAKER_TURN,◯조계원위원이사회의임원도숫자10명을늘리신게회장님이주도해서늘리셨습니,조계원위원이사회의임원도숫자10명을늘리신게회장님이주도해서늘리셨습니,,112,112,054576_0112_0028,054576_0112_0029,38,2,◯조계원위원이사회의임원도숫자10명을늘리신게회장님이주도해서늘리셨습니까?,median_length,,
median_length,052364,052364_T01280,SPEAKER_TURN,◯정부측및기타참석자,정부측및기타참석자,,72,72,052364_0072_0044,052364_0072_0051,43,8,◯정부측및기타참석자문화체육관광부문화정책관정향미예술정책관이은복지역문화정책관이종률,median_length,,
p95_plus,054622,054622_T02770,SPEAKER_TURN,◯김승수위원그리고최근에국감과정에서보면대한체육회뿐만아니고축구협회또,김승수위원그리고최근에국감과정에서보면대한체육회뿐만아니고축구협회또,,192,193,054622_0192_0034,054622_0193_0026,1080,32,"◯김승수위원그리고최근에국감과정에서보면대한체육회뿐만아니고축구협회또배트민턴협회…… 지금체육협회장들, 임원들의비리들이줄줄이드러나서국민들의공분을자아내고있지않습니까? 몇가지만보더라도축구협회는말할것도업고대한수영연맹같은경우에도현회장이사원의부당채용에직접개입한의혹이있고, 특히사무처장같은경우에는직접부당채용을했을뿐만아니고또스스로가전무로있다가거기사무처장으로, 어떻게보면그야말로셀프채용을한그런사례가있습니다. 이것은그래서지금검찰에서조사까지수사중인상황이있고요.야구소프트볼협회같은경우에는회장이성추행의혹이있고족구협회같은경우에는후원사기부금대납비리, 대한수상스키웨이크스포츠협회같은경우에는사무처장이자기자녀한테장학금을3회연속특혜줬다든지또선수지원비갈취, 그리고사격연맹회장같은경우에는자기병원의직원들월급도안줘가지고고용노동부에임금체불로조사를받고있지않습니까. 그리고배드민턴협회회장같은경우에는거의페이퍼컴퍼니같은그런회사를운영하고있으면서도회장이당선됐단말이지요. 그래서체육계의회장이나임원진들이체육계에들어와서비리가있었던것이아니고그이전에도보면범죄경력이나비위사실이있음에도불구하고이런부분들이드러나지않은채체육회장또임원진에지금계속임용이되고있다는것이저는문제라고생각을합니다.그래서회장들이지금선임되는여러가지그런과정을보니결격사유, 그러니까범죄사실여부나이런것들을알수있는그런방법이없습니다. 본인들이스스로결격사유부존재확인서약서에서약만하면될수있기때문에그냥드러내기싫은범죄사실이런것들을드러내지않으면확인할방법이없습니다. 그러다보니까비위가있는사람들이이렇게회장이된거란말이지요.대한체육회에서지금이걸개선해보겠다고하는그런방법또한보면기가막힙니다.그러니까일단은당선인들에대해서사후에대국민사전공개검증한다이렇게하고있는데, 이것도벌써1월부터시행한다고해놓고제대로시행도안되고있어요. 그리고대국민사전공개검증이제대로되겠습니까? 그사람들에대해서비위사실을어떻게일반인들이알수가있겠습니까?그래서이부분은사전에적어도종목별전국단위의회장에나설정도의그런사람같으면, 우리선출직들전부다보면개인범죄경력다이렇게제출하지않습니까. 거기에준할정도로그런본인의범죄경력에대해서는증빙서류를제출하고그에따라서선임될수있는그런제도적인개선이반드시필요하다고생각합니다. 그래야지체육계비리를근원적으로사전적으로차단할수있다고보는데이부분에대해서도좀제도적인개선의지를장관께서확실히밝혀주시기바랍니다.",p95_plus,,
p95_plus,N053479,N053479_T01241,SPEAKER_TURN,◯양문석위원나중에답변하세요. 누구든지여기에대해서답할수있는사람이없어,양문석위원나중에답변하세요. 누구든지여기에대해서답할수있는사람이없어,,122,123,N053479_0122_0039,N053479_0123_0032,1042,33,"◯양문석위원나중에답변하세요. 누구든지여기에대해서답할수있는사람이없어요.자료화면한번띄워주세요.(영상자료상영)그만합시다. 이게2016년성남축제토크콘서트에서김제동씨가공인에대한정의를‘국가의세금을받고일하는사람’이라고거의한10년전에저렇게정의를했습니다.그리고지난9월18일한국신문윤리위원회제1회저널리즘윤리포럼에서전대법관이자전신문윤리위원장인김재형서울대법대교수가공인에대해서세가지로정의를합니다. 전면적공적인물, 제한적공적인물, 자발적공적인물과비자발적공적인물해가지고3단계로나눴는데전면적공적인물은김제동씨와달리대통령등선거에출마한자, 연예인, 스포츠스타, 유명한작가, 유명한사회운동가또는종교지도자, 유명한변호사등이전면적공적인물이고요. 그다음에제한적공적인물, 자발적공적인물이러한인물들을구체적으로분류해서나눕니다.그런데현재우리나라에공인에대한기본적인보도가이드라인이없어요, 법령자체가. 그것은잘알고계시지요? 법령자체도없는데구석구석에조금씩흔적만좀남아있어요. 예를들면언론관련기관의자율규정에공인에대한흔적이좀있고요. 그다음에언론보도심의기준에그흔적이약간씩남아있습니다. 그런데명예훼손과관련해서는, 공인과사인에대한명예훼손에대해서는또일절규정이없어요. 그리고사생활보도에대해서도공인보도가일반사인보다넓게보도의질과내용을허용한다라는정도의상식만있지그허용기준의규정내용이또없어요.그러면서수많은사람들이‘공인이다. 너는공인이지않냐’ 그리고그사람이공인이기때문에이러한부분을보도했다라고하는논쟁들이끊임없이발생한게지난우리나라한국현대사를통틀어일관되게관통하고있어요. 그러면이제는공인에대한규정의사회적합의를이끌어내야될때입니다. 어쨌든신문윤리위원회에서일정하게공인에대한기본적인법적기준들을정리를했는데문화부가기자협회, 방송기자협회, 신문협회,언론노조등등언론관련단체들과함께대대적인공인규정을한번하고, 연구용역을하고그다음에합의하는세미나들을거치면서적어도지금대한민국정부에서는공인은이런거야라고사회적합의를하고언론이든각종콘텐츠를만들어가는사람들이공인부분에대한사생활침해영역그다음에명예훼손의영역이되고안되고의……(발언시간초과로마이크중단)…………………………………………………………………………………………………………(마이크중단이후계속발언한부분)선들을정리하는그러한작업이필요하지않을까요?",p95_plus,,
p95_plus,050673,050673_T00075,SPEAKER_TURN,◯임오경 위원  남의 집에서 무단으로 주인 행세,임오경 위원,위원,16,16,050673_0016_0029,050673_0016_0086,1297,58,"◯임오경 위원  남의 집에서 무단으로 주인 행세를 했던 가족들의 이야기입니다. 현재 뉴서울CC에는 영화 ‘기생충’의 가족 같은 일들이 벌어지고있습니다.화면에서 보이는 것처럼 뉴서울CC 로비에 게시되어 있는 것을 본 의원실에서 직접 방문해 촬영해 왔습니다.2013년 뉴서울CC는 클럽하우스 리모델링 재원마련을 위해 1인당 10억 원의 입회비를 받고 5년기한의 특별회원 8인을 모집했습니다.당시 특별회원의 약정서가 보여지고 있지요?문제는 이 특별회원들에게 주어지는 혜택이 터무니없이 과도하여 문화예술기금 조성을 방해하고1992명의 일반회원들의 권리를 침해하고 있으며뉴서울CC 임직원들의 업무성과를 떨어뜨리고 있다는 점입니다.다음 화면 보시게 되면 뉴서울CC의 약정 변경을 요구하고 있습니다, 양도 불가함에도 불구하고. 또한 2018년 12월 기한 만료가 되었는데 현재도 아무 제약 없이 사용 중이고 월 20회 이상을 사용하고 있습니다. 말도 안 되는 억지주장으로 이용 권리를 침해당한 정회원들은 현재 골프장을 상대로 특별회원 예약금지 가처분 소송을진행 중입니다.지금 보여지는 화면 보십시오.제가 특별회원들의 내장 현황을 파악해 보니이 8명은 지난 6년간 총 1만 962회를 방문했습니다. 대단하지 않습니까? 이 중 맨 아래 ‘고 서 모씨’는 사망하셨습니다. 사망해서 끝난 줄 알았습니다. 그런데 ‘고 서 모 씨’의 경우 특별회원권은양도, 상속이 불가함에도 불구하고 서 모 씨의상속인이 골프장을 상대로 상속으로 인한 명의변경 이행 청구소송을 진행 중이고 또한 전임 대표가 기한 종료 후에도 이용해도 된다는 말로 약속을 주장하며 특별회원들의 약정기한이 끝났음에도 뉴서울CC를 상대로 우선예약권 침해금지가처분 소송을 하였고 현재까지도 아무 제약 없이 이용하고 있다는 것입니다.저희 의원실에서 법률자문을 받아보니 전임 대표가 약속했더라도 문서상으로 존재하는 것이 없으므로 구두약속을 했을 가능성이 높고 구두상약속의 경우 반드시 타당한 의미로 볼 수 없다는의견을 받았습니다.다음 화면 한번 보시지요.뉴서울CC와특별회원들간의회의록입니다.특별회원들과의 회의 도중 특별회원 한 명이 갑자기 갑질 및 폭언을 퍼부은 정황도 드러났습니다. 제 입으로는 도저히 말씀드릴 수가 없으니한번 읽어 보십시오. 놀라움을 감출 수가 없습니다.또 다른 회원은 법인 명의로 회원권을 구입해서 본인 개인 명의로 전환했습니다. 이것 또한약정에도 어긋나고 배임행위입니다.이것을 보다 못한 뉴서울CC 노동조합에서도위기의식을 가지고 나서 현재 특별회원권 반환및 소각을 요구하고 나섰습니다.위원장님, 지금부터 본질의에 들어가겠습니다.특별회원 8명, 누구인지 아십니까?",p95_plus,,
p95_plus,050308,050308_T00767,SPEAKER_TURN,◯유정주위원저도바라는바인데제가말씀드,유정주위원저도바라는바인데제가말씀드,,71,71,050308_0071_0006,050308_0071_0054,946,48,"◯유정주위원저도바라는바인데제가말씀드리는것은프로젝트투자만해라, 혹은지분투자만해라가절대아닙니다. 말씀처럼적절한균형이굉장히중요하겠지요. 그런데지금현재현장에서찾아간전문펀드나문화계정펀드사에서들은얘기들이더이상프로젝트기반이아니라지분투자를할것이라는말을당당하게하고있다는말씀을드리는겁니다.장관님, 이런질의를본위원이여러번했는데요. 앞에서말한프로젝트투자하지않겠다는얘기를들은9개애니메이션제작사중에몇몇은장관님이투자사각지대를위해만들어졌다고누차강조하셨던모험펀드에도문을두드려봤지만애니메이션에투자할생각이없다는답만들었습니다.문화산업영역에서장관님이생각하시는것과기대하고있는것이실제현장에서는정말다르게운영되고있는것같습니다.그리고모태펀드의문화계정은문화산업에종사하는사람들에게는사막의오아시스같지않겠습니까? 사실이것투자하지않겠다고하면더이상전체프로젝트의예산을어디서받겠습니까? 단한곳도없습니다. 지원사업전체예산투자, 지원하지않잖아요. 여기밖에없는데여기서프로젝트투자하지않겠다그러면받을곳이없는것입니다.모태펀드문화계정은문화산업에종사하는사람들에게오아시스인데모태펀드가투입된투자조합이전문영역을설정하는전문펀드가되고다각도의개성있는프로젝트에꾸준히투자할때BTS 나오고기생충, 봉준호감독도나올것입니다.조금만쓰겠습니다.장관님,문화콘텐츠기업에지분투자를하지말라는뜻아니라고말씀드렸습니다. 골자는모태펀드가투입된투자조합은지분투자만해서는안되고이산업의대부분이프로젝트기반으로운영되고있다는것을아는이상지분투자만하겠다는말은몇몇특정기업에게만투자하겠다는고백과도같습니다. 저는장관님이이뜻을알거라고생각합니다. 본위원은공정하고공평하게, 다양하게투자해서문화산업이지금보다더활성화되고아직눈에보이지않는보물들이세상밖으로나오기를기대합니다.장관님, 앞서업무현황에서처음에말씀해주신게제가기억에남는데요. 주요장르별특화된산업기반을조성하고경쟁력있는콘텐츠를육성하기위한맞춤형지원책을마련하겠다라고말씀하셨습니다. 제가지금질의하는본내용과방향이같습니다.장관님, 이약속처럼계속함께신경써주고함께해주시기를기대하겠습니다.이상입니다.",p95_plus,,
p95_plus,051402,051402_T00931,SPEAKER_TURN,◯김예지 위원  장관님께 말씀드리겠습니다.,김예지 위원,위원,64,65,051402_0064_0043,051402_0065_0008,1280,57,"◯김예지 위원  장관님께 말씀드리겠습니다.한국장애인문화예술원 관련인데요.장애인의 문화예술 활동 활성화를 통해서 장애인 문화예술 분야 발전에 기여하기 위한 목적으로 2015년에 설립됐습니다.그래서 2017년에 한국문화예술위원회의 함께누리지원 사업을 이관받아서 본격적으로 장애예술지원 사업을 시작했고, 20년에 제정된 장애예술인 문화예술 활동 지원에 관한 법률에 따라 장애예술인 문화예술 활동 지원 업무를 전담하는 기관으로지정됐습니다.즉비장애인예술인들에있어서의 한국문화예술위원회와 같은 역할을 지금 하는 기관이 된 건데요.2019년에서 20년, 21년까지 지금 현재 247억정도로 예산도 증액이 많이 됐지만 아직 턱없이부족합니다. 또 기관의 위상에 어울리지 않게 장문원 사업과 운영의 전반에 여러 가지 문제점이있어서 말씀드리고 또 개선책을 조금 촉구드리려고 합니다.첫째, 지원 사업 심의의 불투명성 문제입니다.예를 들어서 한국문화예술위원회의 경우는 공개적으로 심의위원 후보를 모집해서 심의위 풀을구성하고 또 회의록을 남겨서 심의 과정의 공정성 시비를 최소화하려는 노력을 기울이고 있습니다. 그래도 문제는 계속 제기되고 있지만 이렇게노력을 하고 계시는데요.그리고 또 대부분의 공공기관들도 자체 지원심의 운영규정에 근거해서 심의를 진행하고 있지만지금 공직 유관단체인 장문원, 점점 더 책무가커지고 있는 이 기관이 심의규정조차 마련되어있지 않습니다. 담당 직원이 임의로 수집한 인사정보로 심의위원 풀을 그냥 구성하고 있고요. 회의록조차 없습니다. 때문에 심의위원 간에 어떤의견이 오갔는지, 어떤 세부 방침을 가지고 지원단체나 개인을 선정하는지 전혀 알 수가 없습니다.이런 요인으로 장애예술단체나 장애예술인 개인들 사이에서 장문원의 이런 지원 사업 심사에대한 공정성 시비가 상당히 많고 민원 또한 상당합니다.둘째, 장문원이 아직 기관 정체성을 확립하지못하고 있고 또 거기에 맞는 전문인력도 없습니다. 장애인 문화예술 서비스 기관인지 아니면 장애 예술정책을 개발하는 연구 기관인지…… 사실둘 다입니다. 하지만 거기에 맞는 전문성을 갖추지 못하고 있는 게 현실이고요.셋째, 직원 처우 문제입니다.2015년 설립돼서 지금 6년이 지났는데 한 번도인사가 없었습니다. 승진 인사입니다.(발언시간 초과로 마이크 중단)그래서 장문원의 기본 보수는 전액 국고로 지원되기 때문에 실질적으로 문체부와의 협의 없이승진 인사를 단행하기 어려운 구조입니다.만약에 6년 동안 승진 인사가 없었다, 누가 애사심을 가지고 일을 하겠습니까? 이 정도 돌아가는 것도 다행이라고 생각해야 하지만 개선책이필요하지 않겠습니까, 장관님?",p95_plus,,
