target_issue_id,issue_no,query_core,rank,segment_no,meeting_id,segment_type,char_score,word_score,combined_score,speaker_names,page_start_no,page_end_no,segment_text_preview,relevance_label,review_note
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,1,050615_SEG_TURN_00007,050615,SEG_TURN,0.045202760274653156,0.0,0.029381794178524552,◯한국관광공사사장 안영배  안녕하십니까?,3,4,"◯한국관광공사사장 안영배  안녕하십니까?한국관광공사 사장 안영배입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회에서 업무보고를 드리게 된 것을 매우 뜻깊게 생각합니다.저희 공사는 1962년 국제관광공사법을 근거로설립되었으며 외국인 관광객 유치와 국내관광 진흥, 관광산업 육성을 위한 다양한 사업을 수행하고 있습니다.관광산업은 고용창출 효과가 큰 대표적인 산업이지만 현재 코로나19로 인해 가장 피해가 큰 산업 분야이기 때문에 위원님들의 관심과 지원이필요한 상황입니다.6쪽, 한국 관광 동향입",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,2,050615_SEG_CURR_NEXT_00007,050615,SEG_CURR_NEXT,0.04474811298121993,0.0,0.029086273437792957,◯한국관광공사사장 안영배  안녕하십니까? | ◯위원장 도종환  수고하셨습니다.,3,4,"◯한국관광공사사장 안영배  안녕하십니까?한국관광공사 사장 안영배입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회에서 업무보고를 드리게 된 것을 매우 뜻깊게 생각합니다.저희 공사는 1962년 국제관광공사법을 근거로설립되었으며 외국인 관광객 유치와 국내관광 진흥, 관광산업 육성을 위한 다양한 사업을 수행하고 있습니다.관광산업은 고용창출 효과가 큰 대표적인 산업이지만 현재 코로나19로 인해 가장 피해가 큰 산업 분야이기 때문에 위원님들의 관심과 지원이필요한 상황입니다.6쪽, 한국 관광 동향입",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,3,050615_SEG_PREV_CURR_00008,050615,SEG_PREV_CURR,0.04474811298121993,0.0,0.029086273437792957,◯한국관광공사사장 안영배  안녕하십니까? | ◯위원장 도종환  수고하셨습니다.,3,4,"◯한국관광공사사장 안영배  안녕하십니까?한국관광공사 사장 안영배입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회에서 업무보고를 드리게 된 것을 매우 뜻깊게 생각합니다.저희 공사는 1962년 국제관광공사법을 근거로설립되었으며 외국인 관광객 유치와 국내관광 진흥, 관광산업 육성을 위한 다양한 사업을 수행하고 있습니다.관광산업은 고용창출 효과가 큰 대표적인 산업이지만 현재 코로나19로 인해 가장 피해가 큰 산업 분야이기 때문에 위원님들의 관심과 지원이필요한 상황입니다.6쪽, 한국 관광 동향입",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,4,050615_SEG_CURR_NEXT_00006,050615,SEG_CURR_NEXT,0.04468017325425182,0.0,0.029042112615263682,◯위원장 도종환  수고하셨습니다. | ◯한국관광공사사장 안영배  안녕하십니까?,3,4,"◯위원장 도종환  수고하셨습니다.다음은 안영배 한국관광공사 사장 나오셔서 현안 중심으로 간략하게 업무보고 해 주시기 바랍니다.◯한국관광공사사장 안영배  안녕하십니까?한국관광공사 사장 안영배입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회에서 업무보고를 드리게 된 것을 매우 뜻깊게 생각합니다.저희 공사는 1962년 국제관광공사법을 근거로설립되었으며 외국인 관광객 유치와 국내관광 진흥, 관광산업 육성을 위한 다양한 사업을 수행하고 있습니다.관광산업은 고용창출 효과가 큰 대표적인 산업이지만 ",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,5,050615_SEG_PREV_CURR_00007,050615,SEG_PREV_CURR,0.04468017325425182,0.0,0.029042112615263682,◯위원장 도종환  수고하셨습니다. | ◯한국관광공사사장 안영배  안녕하십니까?,3,4,"◯위원장 도종환  수고하셨습니다.다음은 안영배 한국관광공사 사장 나오셔서 현안 중심으로 간략하게 업무보고 해 주시기 바랍니다.◯한국관광공사사장 안영배  안녕하십니까?한국관광공사 사장 안영배입니다.존경하는 문화체육관광위원회 도종환 위원장님과 여러 위원님들을 모시고 2020년도 정기국회에서 업무보고를 드리게 된 것을 매우 뜻깊게 생각합니다.저희 공사는 1962년 국제관광공사법을 근거로설립되었으며 외국인 관광객 유치와 국내관광 진흥, 관광산업 육성을 위한 다양한 사업을 수행하고 있습니다.관광산업은 고용창출 효과가 큰 대표적인 산업이지만 ",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,6,050308_SEG_TURN_00005,050308,SEG_TURN,0.0445824988987875,0.0,0.028978624284211878,◯문화체육관광부장관박양우존경하는도종환,3,5,"◯문화체육관광부장관박양우존경하는도종환문화체육관광위원회위원장님, 그리고위원님여러분!그동안많은위원님께서임시회와정기회, 청문회등을거치면서우리부의다양한현안에대해건설적인정책대안들을제시해주셨습니다.코로나19로고통받는문화․관광․체육분야종사자들을위한추경등의지원대책을말씀해주셨고고최숙현선수의안타까운사건을계기로국민체육진흥법개정등체육계폭력재발방지를위한제도개선에크게힘써주셨습니다.항상깊은애정과관심으로우리부업무를함께고민해주시고도와주신점에대해이자리를빌려감사의말씀을드립니다.업무보고에앞서우리부간부를소개하겠습니다.먼저본부간부입니다.오영우제1차관입니다.최윤희제2차관입",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,7,050308_SEG_CURR_NEXT_00004,050308,SEG_CURR_NEXT,0.04391356606571158,0.0,0.02854381794271253,◯위원장도종환다음은오늘감사대상기관들 | ◯문화체육관광부장관박양우존경하는도종환,3,5,"◯위원장도종환다음은오늘감사대상기관들의업무현황보고가있겠습니다.업무보고자료가사전에각의원실에전달되었고감사시간이한정되어있으므로간사위원님간협의에따라문화체육관광부박양우장관으로부터업무보고를받고기타소속기관의업무보고는서면으로대체하도록하겠습니다.박양우장관님, 현안중심으로간략하게업무보고를해주시기바랍니다.◯문화체육관광부장관박양우존경하는도종환문화체육관광위원회위원장님, 그리고위원님여러분!그동안많은위원님께서임시회와정기회, 청문회등을거치면서우리부의다양한현안에대해건설적인정책대안들을제시해주셨습니다.코로나19로고통받는문화․관광․체육분야종사자들을위한추경등의지원대책을말",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,8,050308_SEG_PREV_CURR_00005,050308,SEG_PREV_CURR,0.04391356606571158,0.0,0.02854381794271253,◯위원장도종환다음은오늘감사대상기관들 | ◯문화체육관광부장관박양우존경하는도종환,3,5,"◯위원장도종환다음은오늘감사대상기관들의업무현황보고가있겠습니다.업무보고자료가사전에각의원실에전달되었고감사시간이한정되어있으므로간사위원님간협의에따라문화체육관광부박양우장관으로부터업무보고를받고기타소속기관의업무보고는서면으로대체하도록하겠습니다.박양우장관님, 현안중심으로간략하게업무보고를해주시기바랍니다.◯문화체육관광부장관박양우존경하는도종환문화체육관광위원회위원장님, 그리고위원님여러분!그동안많은위원님께서임시회와정기회, 청문회등을거치면서우리부의다양한현안에대해건설적인정책대안들을제시해주셨습니다.코로나19로고통받는문화․관광․체육분야종사자들을위한추경등의지원대책을말",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,9,050308_SEG_CURR_NEXT_00005,050308,SEG_CURR_NEXT,0.043508391904000576,0.0,0.028280454737600377,◯문화체육관광부장관박양우존경하는도종환 | ◯위원장도종환수고하셨습니다.,3,6,"◯문화체육관광부장관박양우존경하는도종환문화체육관광위원회위원장님, 그리고위원님여러분!그동안많은위원님께서임시회와정기회, 청문회등을거치면서우리부의다양한현안에대해건설적인정책대안들을제시해주셨습니다.코로나19로고통받는문화․관광․체육분야종사자들을위한추경등의지원대책을말씀해주셨고고최숙현선수의안타까운사건을계기로국민체육진흥법개정등체육계폭력재발방지를위한제도개선에크게힘써주셨습니다.항상깊은애정과관심으로우리부업무를함께고민해주시고도와주신점에대해이자리를빌려감사의말씀을드립니다.업무보고에앞서우리부간부를소개하겠습니다.먼저본부간부입니다.오영우제1차관입니다.최윤희제2차관입",,
TGT_2020_0292,292,코로나19에따른산업계위기 극복을위한콘텐츠장르별 맞춤형지원방안마련할것,10,050308_SEG_PREV_CURR_00006,050308,SEG_PREV_CURR,0.043508391904000576,0.0,0.028280454737600377,◯문화체육관광부장관박양우존경하는도종환 | ◯위원장도종환수고하셨습니다.,3,6,"◯문화체육관광부장관박양우존경하는도종환문화체육관광위원회위원장님, 그리고위원님여러분!그동안많은위원님께서임시회와정기회, 청문회등을거치면서우리부의다양한현안에대해건설적인정책대안들을제시해주셨습니다.코로나19로고통받는문화․관광․체육분야종사자들을위한추경등의지원대책을말씀해주셨고고최숙현선수의안타까운사건을계기로국민체육진흥법개정등체육계폭력재발방지를위한제도개선에크게힘써주셨습니다.항상깊은애정과관심으로우리부업무를함께고민해주시고도와주신점에대해이자리를빌려감사의말씀을드립니다.업무보고에앞서우리부간부를소개하겠습니다.먼저본부간부입니다.오영우제1차관입니다.최윤희제2차관입",,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,1,050615_SEG_TURN_01189,050615,SEG_TURN,0.09436542665969573,0.0,0.061337527328802224,◯김예지 위원  지금 규제 대상에서 사각지대에,75,75,◯김예지 위원  지금 규제 대상에서 사각지대에놓인 많은 부분이 있다는 것을 알고 계시나요?,,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,2,050615_SEG_CURR_NEXT_01189,050615,SEG_CURR_NEXT,0.08474535786333752,0.0,0.05508448261116939,◯김예지 위원  지금 규제 대상에서 사각지대에 | ◯사행산업통합감독위원장 심덕섭  예.,75,75,◯김예지 위원  지금 규제 대상에서 사각지대에놓인 많은 부분이 있다는 것을 알고 계시나요?◯사행산업통합감독위원장 심덕섭  예.,,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,3,050615_SEG_PREV_CURR_01190,050615,SEG_PREV_CURR,0.08474535786333752,0.0,0.05508448261116939,◯김예지 위원  지금 규제 대상에서 사각지대에 | ◯사행산업통합감독위원장 심덕섭  예.,75,75,◯김예지 위원  지금 규제 대상에서 사각지대에놓인 많은 부분이 있다는 것을 알고 계시나요?◯사행산업통합감독위원장 심덕섭  예.,,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,4,050615_SEG_CURR_NEXT_01188,050615,SEG_CURR_NEXT,0.08308764653786375,0.0,0.054006970249611444,◯사행산업통합감독위원장 심덕섭  예? | ◯김예지 위원  지금 규제 대상에서 사각지대에,75,75,◯사행산업통합감독위원장 심덕섭  예?◯김예지 위원  지금 규제 대상에서 사각지대에놓인 많은 부분이 있다는 것을 알고 계시나요?,,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,5,050615_SEG_PREV_CURR_01189,050615,SEG_PREV_CURR,0.08308764653786375,0.0,0.054006970249611444,◯사행산업통합감독위원장 심덕섭  예? | ◯김예지 위원  지금 규제 대상에서 사각지대에,75,75,◯사행산업통합감독위원장 심덕섭  예?◯김예지 위원  지금 규제 대상에서 사각지대에놓인 많은 부분이 있다는 것을 알고 계시나요?,,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,6,050308_SEG_TURN_00459,050308,SEG_TURN,0.08004607908700516,0.0,0.05202995140655336,"◯위원장도종환국정감사자료집, 위원님들자",47,47,"◯위원장도종환국정감사자료집, 위원님들자리에놓여있는이자료집을말씀하시는거지요?",,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,7,050308_SEG_CURR_NEXT_00459,050308,SEG_CURR_NEXT,0.0752557095932808,0.0,0.04891621123563252,"◯위원장도종환국정감사자료집, 위원님들자 | ◯李達坤위원예.",47,47,"◯위원장도종환국정감사자료집, 위원님들자리에놓여있는이자료집을말씀하시는거지요?◯李達坤위원예.",,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,8,050308_SEG_PREV_CURR_00460,050308,SEG_PREV_CURR,0.0752557095932808,0.0,0.04891621123563252,"◯위원장도종환국정감사자료집, 위원님들자 | ◯李達坤위원예.",47,47,"◯위원장도종환국정감사자료집, 위원님들자리에놓여있는이자료집을말씀하시는거지요?◯李達坤위원예.",,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,9,050350_SEG_TURN_01266,050350,SEG_TURN,0.07281643105855173,0.0,0.04733068018805863,"◯유정주 위원  이사장님, 제가 듣기로는 대책을",77,77,"◯유정주 위원  이사장님, 제가 듣기로는 대책을마련했다고는 들었어요. 어떤 대책인지 한번 말씀해 주시겠습니까?",,
TGT_2020_0325,325,사각지대에놓여있는자동차 극장의체계적인관리를위해 제도적보완책및시설기준등 대책을마련할것,10,050308_SEG_CURR_NEXT_00458,050308,SEG_CURR_NEXT,0.06231740843415986,0.0,0.04050631548220391,"◯李達坤위원예, 211…… | ◯위원장도종환국정감사자료집, 위원님들자",47,47,"◯李達坤위원예, 211……실장님이대답해보세요.◯위원장도종환국정감사자료집, 위원님들자리에놓여있는이자료집을말씀하시는거지요?",,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,1,050673_SEG_TURN_00852,050673,SEG_TURN,0.10142081829943235,0.0,0.06592353189463103,◯김예지 위원  국립장애인도서관 정기애 관장님,58,58,◯김예지 위원  국립장애인도서관 정기애 관장님께 질의하겠습니다.장애인도서관의 가장 중요한 역할 중 하나는장애인이 접근할 수 있는 대체자료를 제작하는것입니다.국립장애인도서관에서는최근3년간평균 7200건 내외의 대체자료를 제작하고 있고이 대체자료 건수는 국립장애인도서관의 가장 중요한 실적 중의 하나입니다만 의원실에서 자료를분석한 결과 이 실적이 상당히 부풀려졌습니다.화면 보여 주세요.(영상자료를 보며)총 148편이 포함된 시집 한 권인데요. 이것을독서장애인용 파일 포맷인 데이지 자료로 제작했을 때 몇 건으로 등록됐는지 아십니까?,,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,2,050673_SEG_CURR_NEXT_00851,050673,SEG_CURR_NEXT,0.09841317417634658,0.0,0.06396856321462528,◯위원장대리 박정  수고하셨습니다. | ◯김예지 위원  국립장애인도서관 정기애 관장님,58,58,◯위원장대리 박정  수고하셨습니다.다음은 존경하는 김예지 위원님 질의해 주시겠습니다.◯김예지 위원  국립장애인도서관 정기애 관장님께 질의하겠습니다.장애인도서관의 가장 중요한 역할 중 하나는장애인이 접근할 수 있는 대체자료를 제작하는것입니다.국립장애인도서관에서는최근3년간평균 7200건 내외의 대체자료를 제작하고 있고이 대체자료 건수는 국립장애인도서관의 가장 중요한 실적 중의 하나입니다만 의원실에서 자료를분석한 결과 이 실적이 상당히 부풀려졌습니다.화면 보여 주세요.(영상자료를 보며)총 148편이 포함된 시집 한 권인데요. 이것을독서장,,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,3,050673_SEG_PREV_CURR_00852,050673,SEG_PREV_CURR,0.09841317417634658,0.0,0.06396856321462528,◯위원장대리 박정  수고하셨습니다. | ◯김예지 위원  국립장애인도서관 정기애 관장님,58,58,◯위원장대리 박정  수고하셨습니다.다음은 존경하는 김예지 위원님 질의해 주시겠습니다.◯김예지 위원  국립장애인도서관 정기애 관장님께 질의하겠습니다.장애인도서관의 가장 중요한 역할 중 하나는장애인이 접근할 수 있는 대체자료를 제작하는것입니다.국립장애인도서관에서는최근3년간평균 7200건 내외의 대체자료를 제작하고 있고이 대체자료 건수는 국립장애인도서관의 가장 중요한 실적 중의 하나입니다만 의원실에서 자료를분석한 결과 이 실적이 상당히 부풀려졌습니다.화면 보여 주세요.(영상자료를 보며)총 148편이 포함된 시집 한 권인데요. 이것을독서장,,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,4,050673_SEG_CURR_NEXT_00852,050673,SEG_CURR_NEXT,0.09675026045475073,0.0,0.06288766929558798,◯김예지 위원  국립장애인도서관 정기애 관장님 | ◯국립장애인도서관장 정기애  예.,58,58,◯김예지 위원  국립장애인도서관 정기애 관장님께 질의하겠습니다.장애인도서관의 가장 중요한 역할 중 하나는장애인이 접근할 수 있는 대체자료를 제작하는것입니다.국립장애인도서관에서는최근3년간평균 7200건 내외의 대체자료를 제작하고 있고이 대체자료 건수는 국립장애인도서관의 가장 중요한 실적 중의 하나입니다만 의원실에서 자료를분석한 결과 이 실적이 상당히 부풀려졌습니다.화면 보여 주세요.(영상자료를 보며)총 148편이 포함된 시집 한 권인데요. 이것을독서장애인용 파일 포맷인 데이지 자료로 제작했을 때 몇 건으로 등록됐는지 아십니까?◯국립장,,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,5,050673_SEG_PREV_CURR_00853,050673,SEG_PREV_CURR,0.09675026045475073,0.0,0.06288766929558798,◯김예지 위원  국립장애인도서관 정기애 관장님 | ◯국립장애인도서관장 정기애  예.,58,58,◯김예지 위원  국립장애인도서관 정기애 관장님께 질의하겠습니다.장애인도서관의 가장 중요한 역할 중 하나는장애인이 접근할 수 있는 대체자료를 제작하는것입니다.국립장애인도서관에서는최근3년간평균 7200건 내외의 대체자료를 제작하고 있고이 대체자료 건수는 국립장애인도서관의 가장 중요한 실적 중의 하나입니다만 의원실에서 자료를분석한 결과 이 실적이 상당히 부풀려졌습니다.화면 보여 주세요.(영상자료를 보며)총 148편이 포함된 시집 한 권인데요. 이것을독서장애인용 파일 포맷인 데이지 자료로 제작했을 때 몇 건으로 등록됐는지 아십니까?◯국립장,,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,6,050673_SEG_TURN_00854,050673,SEG_TURN,0.07156638209420156,0.0,0.04651814836123102,◯김예지 위원  149건입니다. 이것 말도 안 되는,58,59,"◯김예지 위원  149건입니다. 이것 말도 안 되는건수이고요. 이렇게 카운트된 이런 도서가 7200여 건 중 50%에 육박한다는 것이고 결국에는7200건이 아니고 약 4000여 건 수준인 거지요.건수, 대체자료 제작 건수입니다.2019년 데이지 자료의 목표 건수와 제작 건수를 보면 목표치 대비 110%나 달성한 듯 보이지만 아까 말씀드렸던 그런 과대포장된 시 제외하면 실제로 37% 미만입니다. 이런 상황을 종합해봤을 때 부풀려졌지 않나, 이게 과도하게 제작건수가 부풀려졌다고 추정이 되고요.이런 시집을 장애인 당사자가 직접 신청한 것",,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,7,050673_SEG_CURR_NEXT_00853,050673,SEG_CURR_NEXT,0.07111135765432987,0.0,0.04622238247531442,◯국립장애인도서관장 정기애  예. | ◯김예지 위원  149건입니다. 이것 말도 안 되는,58,59,"◯국립장애인도서관장 정기애  예.◯김예지 위원  149건입니다. 이것 말도 안 되는건수이고요. 이렇게 카운트된 이런 도서가 7200여 건 중 50%에 육박한다는 것이고 결국에는7200건이 아니고 약 4000여 건 수준인 거지요.건수, 대체자료 제작 건수입니다.2019년 데이지 자료의 목표 건수와 제작 건수를 보면 목표치 대비 110%나 달성한 듯 보이지만 아까 말씀드렸던 그런 과대포장된 시 제외하면 실제로 37% 미만입니다. 이런 상황을 종합해봤을 때 부풀려졌지 않나, 이게 과도하게 제작건수가 부풀려졌다고 추정이 되고요.이런 시집을",,
TGT_2020_0182,182,실적위주인대체자료제작·통계 산출방식을개선하고시각·청각 장애등독서장애계층에실질적인 보탬이되는내실있는자료를 제작할것,8,050673_SEG_PREV_CURR_00854,050673,SEG_PREV_CURR,0.07111135765432987,0.0,0.04622238247531442,◯국립장애인도서관장 정기애  예. | ◯김예지 위원  149건입니다. 이것 말도 안 되는,58,59,"◯국립장애인도서관장 정기애  예.◯김예지 위원  149건입니다. 이것 말도 안 되는건수이고요. 이렇게 카운트된 이런 도서가 7200여 건 중 50%에 육박한다는 것이고 결국에는7200건이 아니고 약 4000여 건 수준인 거지요.건수, 대체자료 제작 건수입니다.2019년 데이지 자료의 목표 건수와 제작 건수를 보면 목표치 대비 110%나 달성한 듯 보이지만 아까 말씀드렸던 그런 과대포장된 시 제외하면 실제로 37% 미만입니다. 이런 상황을 종합해봤을 때 부풀려졌지 않나, 이게 과도하게 제작건수가 부풀려졌다고 추정이 되고요.이런 시집을",,
