review_group,segment_no,meeting_id,segment_type,anchor_turn_no,page_start_no,page_end_no,char_count,speaker_names,normalized_text,suspected_issue,manual_label,review_note
type_SEG_CURR_NEXT,052315_SEG_CURR_NEXT_00902,052315,SEG_CURR_NEXT,052315_T00902,61,61,287,"◯문화체육관광부장관 박보균  좀 더 자세히 살 | ◯임오경 위원  아니, 그러니까 여당 위원님들이","◯문화체육관광부장관 박보균  좀 더 자세히 살펴보기 위해서 한 말이지……◯임오경 위원  아니, 그러니까 여당 위원님들이질의를 하는 것에 있어 적극 검토에 감사까지 검토하겠다라고 답변하셨잖아요. 제가 말하고 있는사안도…… 제가 거기다 대고 뭐라고 했습니까?검토해 달라고 부탁했지요? 그런데 저한테는 어떻게 답변하셨습니까? 공정성이 지금 훼손되고있는 거예요. 이것은 저한테 사과하셔야 됩니다.그래야지 여야 위원님들이 질의하는 것에 있어서장관님이 하고 싶어 하시는 답변 다 할 수 있는겁니다. 공정하게 답변해 주십시오.",type_SEG_CURR_NEXT,,
type_SEG_CURR_NEXT,N053485_SEG_CURR_NEXT_00328,N053485,SEG_CURR_NEXT,N053485_T00328,36,36,58,◯민형배위원그래요? 알겠습니다. | ◯서울올림픽기념국민체육진흥공단이사장하형주설립취지목적이따로있다고생각,◯민형배위원그래요? 알겠습니다.◯서울올림픽기념국민체육진흥공단이사장하형주설립취지목적이따로있다고생각했습니다.,type_SEG_CURR_NEXT,,
type_SEG_CURR_NEXT,051354_SEG_CURR_NEXT_00315,051354,SEG_CURR_NEXT,051354_T00315,29,29,259,◯이상헌 위원  본부가 인력난에 시달린다면 각 | ◯문화체육관광부장관 황희  정확한 액수는 지금,◯이상헌 위원  본부가 인력난에 시달린다면 각지역의 세종학당들은 재정난에 시달리고 있습니다. 특히 유럽 같은 고물가 지역의 세종학당에서재정난이 심각한 상황입니다. 몇 가지 사례를 말씀드리면 튀빙겐에서는 지원금이 부족하니 최소한의 강의만 운영 중이고 라스팔마스에서도 지원금이 모자라서 운영요원을 주 3회 시간제로 고용을 하고 있습니다.유럽지역 세종학당의 평균 지원금이 얼마나 되는지 알고 있어요?◯문화체육관광부장관 황희  정확한 액수는 지금파악하지 못하고 있습니다.,type_SEG_CURR_NEXT,,
type_SEG_CURR_NEXT,054269_SEG_CURR_NEXT_00053,054269,SEG_CURR_NEXT,054269_T00053,11,11,34,"◯국가유산청장최응천예, 맞습니다. | ◯민형배위원학위논문도쓰셨지요?","◯국가유산청장최응천예, 맞습니다.◯민형배위원학위논문도쓰셨지요?",type_SEG_CURR_NEXT,,
type_SEG_CURR_NEXT,054269_SEG_CURR_NEXT_01581,054269,SEG_CURR_NEXT,054269_T01581,126,126,39,◯김승수위원청소년에대한계도적극적으로해주기바랍니다. | ◯국가유산청장최응천예.,◯김승수위원청소년에대한계도적극적으로해주기바랍니다.◯국가유산청장최응천예.,type_SEG_CURR_NEXT,,
long_segment,052315_SEG_PREV_CURR_00083,052315,SEG_PREV_CURR,052315_T00083,8,9,741,◯문화체육관광부장관 박보균  프리랜서가 상당 | ◯류호정 위원  프리랜서가 상당히 있는데 그것,"◯문화체육관광부장관 박보균  프리랜서가 상당히 있는 것으로 알고 있습니다.◯류호정 위원  프리랜서가 상당히 있는데 그것이 문제지요.(영상자료를 보며)화면을 보시면 방송사가 이들 노동자와 하도급업무위탁계약을 하면서 당신들에게 계약의 자유가 있으니 프리랜서라고 하는 것뿐이지 프리랜서로 실제 보기가 어렵지요?최근에 지난 7월에 서울행정법원도 그렇게 판결을 했습니다. 방송 제작 과정에 비추면 작가들이 한 업무는 프로그램 제작이라는 공동 목표를위해 정규직 근로자들과 함께 유기 결합해 수행한 것이고 일부만을 따로 떼어 내어 독립된 사업자에게 위탁할 만한 성격으로 보이지 않는다라고판시했습니다.PD는 말할 것도 없고 아나운서, 기타 방송직다 마찬가지겠지요. 이게 이 업계의 아주 오래된문제인데 아주 잘못된 계약 관행이지요.다음 화면 보시겠습니다.특히 문체부 산하 방송 3사 위탁계약서에 보면안전배려의무가 명확히 적시되어 있는데요, 방금언급한 판결의 주요 요지도 같습니다. 방송국이안전배려의무를 해야 하는 업무환경이라면 그냥소속 근로자이지 프리랜서가 아닌 겁니다.19년 6월에 방송분야 표준계약서 사용지침 발표하셨어요. 방송 프로그램 제작 스태프 표준계약서 사용지침에 보면 표준계약서 3종으로 근로,하도급, 업무위탁 중 적절한 표준계약서 준용해라 이렇게 되어 있는데 방송 제작 업무가 하도급이나 업무 위탁할 성격이 아니라는 점은 제가 방금 말씀드린 점을 통해 보더라도 분명한 것 같습니다.장관님, 이 지침을 폐기해야 하지 않겠습니까?",long_segment,,
long_segment,051535_SEG_CURR_NEXT_01277,051535,SEG_CURR_NEXT,051535_T01277,70,71,963,◯언론중재위원장 이석형언론중재위원회에서 | ◯국립국악원장 김영운  다음은 국악문화산업진,"◯언론중재위원장 이석형언론중재위원회에서말씀드리겠습니다.자살 보도는 큰 문제라고 생각을 합니다. 그래서 제가 위원장 취임한 이후에 자살 보도뿐만 아니라 시정권고에 많은 관심을 기울였습니다. 그래서 오기 전 한 50% 정도의 시정권고율을 지금현재는 평균 60～70% 나오고 있습니다. 다만 자살 보도 시정권고가 삼십몇 %라는 위원님의 지적은 저에게도 많은 시사점을 준다고 생각을 합니다. 앞으로 더욱더 관심을 가지고 이런 것이좀 시정권고가 될 수 있도록, 더 높여질 수 있도록 노력하겠습니다.다만 시정권고는 법적 강제력이 없기 때문에 자발적 협력이 필요한데 저희들이 시정권고문을 보낼 뿐만 아니라 사후 모니터링을 하고 또 여러 번계속해서 이루어진 경우에는 저희 홈페이지와 반기별로 해당 언론사에 그런 부분을 자세하게 보내서 시정권고율을 높이도록 그렇게 노력하겠습니다.◯국립국악원장 김영운  다음은 국악문화산업진흥법안과 관련한 의견을 말씀드리고자 합니다.요즘 세계적으로 관심을 모으고 있는 한류에는우리 한민족이 예부터 지녀 오고 있는 풍부한 감성이 바탕이 되어 있다고 생각합니다. 다양한 전통예술 가운데에서도 한민족의 멋과 흥을 가장잘 드러내는 것이 저는 음악이라고 생각을 합니다.그런데 이 음악 중에서도 최근에 다양한 매체에서 ‘풍류대장’을 비롯한 ‘판스타’라든지 이런 관심을 보여 주고 있어서 대중 속으로 우리 국악이더 가까이 다가가고 있는 모습을 보고 있습니다마는 그 같은 프로그램들은 어떻게 본다면 미디어의 입장에서 만들어지고 있다고 생각합니다.많은 분들이 관심을 가지고 있는 전통음악, 국악을 체계적으로 저희들이 육성하기 위해서는 법률에 의한 체계적인 지원과 육성이 필요하다고생각하고, 국악이 단순한 문화재의 차원에 머물것이 아니라 앞으로는 중요한 문화산업의 하나가되어 가고 있습니다. 따라서 이와 같은 국악 문화 사업을 진흥하고 또 토대를 마련할 수 있도록지원하는 법률이 저희들은 사실 매우 시급하다고보고 있습니다.",long_segment,,
long_segment,051381_SEG_PREV_CURR_00377,051381,SEG_PREV_CURR,051381_T00377,33,33,569,◯정청래 위원  조용히 하시라고요. | ◯배현진 위원  다 하고 계시잖아요.,"◯정청래 위원  조용히 하시라고요.그래서 저런 경우 그러면 한번 주질의가 끝난다음에, 보충질의가 끝난 다음에, 추가질의가 끝난 다음에, 아니면 그전에 중간 텀을 이용해서할 것이냐 이런 걸 정해야 된다는 거예요. 중간중간 위원들이 질의해야 되는데 중간에 툭툭 막고 의사진행발언 계속하면 진행이 잘 안 된다는겁니다.제가 드리는 말씀은 문체위에서 여야 간에 첨예한 의견 대립도 많고 주의․주장도 많고 의사진행발언할 것도 많아요. 그래서 규칙을 정하자는 거예요.그러니까 이런 경우는 ‘그러면 주질의 끝나고잠깐 하겠습니다, 아니면 잠깐 쉬었다가 보충질의 시작하기 전에 하겠습니다, 그때 이렇게 하겠습니다.’ 이런 규칙을 정해 놓지 않으면 안 되는거예요.그래서 이 부분은 박정 간사와 김승수 간사가디테일하게 시행세칙 만들듯이 그렇게 해야 되는거예요. 미리 정해 놓지 않으면 항상 위원들이불만일 수밖에 없어요. 저 위원은 의사진행발언을 주는데 왜 나는 안 주냐? 이럴 수 있거든요.그러면 여야 동수로 할 거냐, 의석수대로 할 거냐, 그런데 열린민주당 김의겸 위원 의사진행발언은 어떻게 할 거냐?◯배현진 위원  다 하고 계시잖아요.",long_segment,,
long_segment,051535_SEG_CURR_NEXT_00005,051535,SEG_CURR_NEXT,051535_T00005,2,3,1614,◯한국예술종합학교총장 김대진  존경하는 문화 | ◯위원장 이채익  수고하셨습니다.,"◯한국예술종합학교총장 김대진  존경하는 문화체육관광위원회 이채익 위원장님 그리고 위원님!한국예술종합학교 총장 김대진입니다.오늘 이 자리는 문화․예술․언론․관광․사행산업 등 다양한 분야의 14개 기관들이 모여서 각각의 업무 추진 상황을 점검하고 개선해 나가는의미 있는 자리이므로 최선을 다해 성실한 자세로 국정감사에 임하겠다는 말씀을 먼저 드립니다.이제 개원 30주년을 앞둔 한국예술종합학교는93년 음악원을 시작으로 연극, 영상, 무용, 미술,전통예술 분야의 6개 원, 27개 학과를 98년까지순차적으로 개설하여 현재의 학교 체제를 갖추었으며, 체계적인 예술실기 교육을 통해 국내외 예술계를 선도하는 전문예술인을 양성함으로써 한국을 대표하는 최고의 국립 고등예술교육기관으로서 자리매김해 왔습니다.그 결과 QS 세계대학평가 공연예술 부문 순위가 처음 공개된 2016년도에 46위를 기록하며 국내 최초이자 유일하게 50위 순위권 내에 진입했으며, 지난 3년간 꾸준히 순위권에 오르면서 2021년 공연예술 부문 36위를 달성하여 국내 대학 중최고 순위를 기록하였습니다.그럼 한국예술종합학교의 2021년도 업무현황을보고드리겠습니다.우선 학교의 연혁, 인원, 예산 등 기관 주요 현황과 관련된 사항은 업무현황 책자 2쪽부터 10쪽을 참조하여 주시기 바랍니다.12쪽입니다.올해 한국예술종합학교는 적극적인 교무․학사관리와 미래지향적 교과과정을 마련하기 위하여교원 인사 관련 규정을 정비하였으며 4차 산업혁명, 언택트의 확대 등 시대적 변화에 부응하기 위해 교과목 신설과 온․오프라인 혼합형 학습인 블렌디드 러닝 콘텐츠를 제작․추진 중에 있습니다.13쪽입니다.코로나19 상황에 대응하기 위해 대규모 수험생이 응시하는 1차 전형에서 비대면 평가를 확대하고, 온라인으로 입시설명회 및 입시상담 서비스를 실시하는 등 사회 상황에 맞추어 입시 운영을내실화하고 있습니다.다음은 17쪽입니다.학교의 글로벌 역량을 강화하기 위해 개도국국가를 중심으로 한예종의 우수한 자원과 경험을활용한 예술 관련 학과 신설을 추진 중에 있으며, 방문학생 제도 신설 및 외국인 유학생 유치를 통해 우수인재를 확보하고 국제경쟁력을 제고할 수 있도록 다각도로 노력하고 있습니다.18쪽입니다.예술영재를 조기에 발굴하고 육성하기 위해 서울 본원과 통영, 세종 2개소의 지역캠퍼스를 설치하여 현재 음악, 무용, 전통예술, 융합 분야의영재 300여 명을 교육하고 있으며, 사회통합범주학생을 대상으로 하는 예술영재 발굴 아카데미를개설하여 현재 무용, 음악, 전통예술, 3개 분야에서 20여 명을 교육하고 있습니다.끝으로 19쪽입니다.재학생, 졸업생, 교원 등의 인적자원을 활용하여 지역과 연계한 아동․청소년 대상의 아웃리치예술교육과 최고경영자 문화예술과정을 운영하는등 학교 외에서도 예술교육이 활성화되도록 노력하고 있습니다.오늘날의 한예종은 학생, 교직원, 문체부 공무원과 여러 위원님들의 노고를 바탕으로 국민들의관심과 성원이 있었기에 이 자리에 설 수 있었다고 생각합니다.앞으로 또 다른 30년을 위해 대한민국을 대표하고 세계로 나아가는 한국예술종합학교가 될 수있도록 위원님들의 많은 애정과 지원을 요청드립니다.감사합니다.◯위원장 이채익  수고하셨습니다.다음은 김춘순 사행산업통합감독위원회 위원장나오셔서 간략하게 업무보고해 주시기 바랍니다.",long_segment,,
long_segment,N053480_SEG_TURN_00500,N053480,SEG_TURN,N053480_T00500,44,46,2169,◯김승수위원장관님이문화권력실세에서배제되셨는지관광공사와같이문체부산,"◯김승수위원장관님이문화권력실세에서배제되셨는지관광공사와같이문체부산하기관중가장중요한자리의사장자리조차지금어떻게되고있는지모르고있습니다. 저번문체위국정감사에서제가질의했을때는장관이이미진행중에있다고이렇게잘못된답변까지했단말이지요.그런데그와중에앞서말씀드린것처럼막후에서주요문화관계관련기관에대한인사들이진행되고있다는겁니다. 이번국감들어서가장핫한인물이김현지부속실장인데국정감사를통해가지고여러가지보면진짜만사현통이라는것이드러나고있습니다.대선자금관리에서부터사법리스크대응또이재명대통령범죄관련재판과정에서상황관리를총괄하는그런정황들까지이렇게나오고있는데지금제가지적한바와같이각종인사에개입하는데문화권력까지포함돼있다는그런정황들이나오고있습니다.대표적으로앞서말씀드린관광공사사장인데이렇게지금김현지씨가뒤에서, 뒷배라고이야기되고있는이우종씨가관광공사사장에내정됐다고공공연히이야기가도는것자체가두사람의관계, 나아가서는이재명대통령과이우종씨의관계가굉장히끈끈하고오래전부터이어져왔다는겁니다.특히이재명대통령의핵심적인사법리스크, 선거재판또대장동리스크여기에김현지와이우종, 지금사장후보로거론되는분이여러가지관련된정황이재판기록에서나오고있습니다.(영상자료를보며)PPT를보시면, 특히이우종씨는김문기씨아들회유에직접적으로개입을했었는데그과정에서계속사전지시, 사후보고, 김현지실장에대한사전지시와사후보고를했다는정황들이나오고있습니다.1월19일날이우종씨가김문기아들하고통화한이후에즉시또김현지씨한테전화를두번이나합니다. 그리고1월26일날은김현지가이우종한테전화를하고그이후에2022년2월2일은또김문기씨아들을직접만나서여러가지재판과정에서불리한진술을하지말아달라는그런회유를합니다.만남이있은직후에바로채몇분도안걸려서김현지한테이우종씨가전화하는데무려8분39초간통화를합니다. 사전지시와그에따른보고가아니면이렇게장시간바로만남에이어서전화통화를할리가있겠습니까? 그리고2월22일날에도또김현지하고전화통화를한정황이나타납니다.이렇게김현지씨와이우종씨의직접적인관계뿐만아니고또다른사람들하고이재명측근과의연계성도드러나고있습니다.1월26일날, 그날도이우종씨가김문기아들과두차례통화를하는데이때는이우종씨가아들과통화직후에김용과통화를합니다. 또그날김현지는또이우종한테전화를합니다. 이어서2월22일날그때도이우종씨가또다른이재명측근정진상과통화를합니다. 통화를한이후에김문기씨의아들한테통화를하자는문자요청을발송하고그뒤에통화를한정황이보이고요. 이에대해서또이우종은김현지한테보고를합니다.여기의지금김현지는말할것도없고김용과정진상은또누구입니까? 이재명대통령이‘측근이라하면정진상, 김용정도돼야측근이다’ 이런얘기를할정도로어떻게보면말그대로이재명대통령의측근3인방입니다. 지금관광공사사장으로거론되고있는이우종씨가이재명의측근들하고이런밀접한관계를맺고있기때문에공공연하게어느자리를달라이런소리가나오는것아니겠습니까.그리고이우종씨의이재명대통령과의관계는한10년전으로거슬러올라갑니다.2017년도부터원래이우종씨는이해찬씨가만든재단법인광장에서정책자문위원을했었는데그이후에는한국사회여론연구소의상임고문으로활동합니다. 여기에활동하면서19대대선당시에공개적으로2017년이재명후보지원을하면서대선캠프에합류했고대선에떨어지고나서도그다음2018년지방선거를앞두고는한국사회여론연구소에서여러관계단체여론조사를했었는데이때도중요한역할을한것으로이해가됩니다.이런공로로이재명대통령이경기도지사임명되면서2018년경기도문화의전당사장으로취임을했습니다. 이때낙하산코드인사로노조에서또당내, 그러니까경기도내민주당의원들조차반발했음에도불구하고임명을강행했고그이후에연임을하면서문화의전당이경기아트센터로명칭이바뀌었는데사장을계속이어오고있습니다. 경기아트센터사장시절에는문체비서관으로지난10월10일임명된이동연비서관이비상임이사로같이그때부터관여를하고있습니다.이런정황을보면여러가지, 이재명대통령의사법리스크재판과정에서실질적인상황관리, 총괄지휘를김현지가했고그밑에김용·정진상이관여를했고이우종은행동대장역할을한것으로그렇게추정이됩니다. 이런끈끈한관계와깊이가있기때문에현재지금실질적으로막후에문체부장관역할은이우종이하는것이아닌가이런이야기까지들립니다. 그리고지금이우종밑에서이사까지했던이동연씨는이미문체비서관으로들어가있는것아니겠습니까. 이렇게뒤에서여러가지문화관련된인사들이이루어지고있기때문에관광공사인사에대해서는대통령이상황파악도못하고있는것아닙니까.이렇게되면실질적으로만약에그런신문의보도대로이우종이관광공사사장으로임명되고, 이미이동연문체비서로임명이돼있기때문에그렇게되면사실상장관은바지저고리고실질적인문화권력행사는김현지의지시하에이우종과이동연이가행사하는것이아닌가이런우려를할수밖에없습니다.관광공사사장직무대행님……1분만더주십시오.지금거론되고있는이우종씨가관광과관련된경험과전문성이있다고파악이됐습니까?",long_segment,,
long_segment,N053487_SEG_PREV_CURR_00193,N053487,SEG_PREV_CURR,N053487_T00193,20,20,622,"◯임오경위원지금이건에관련돼서제가지난번에도의사진행발언을한번했습니 | ◯위원장김교흥장관님, 좀전에임오경위원이얘기했던부분, 담당국장을찾아서","◯임오경위원지금이건에관련돼서제가지난번에도의사진행발언을한번했습니다.보조금법제35조및문체부국고보조금운영관리지침제34조등에따르면보조금의지원을받아취득한재산중부동산의경우문체부등에주기적으로현황을보고해야한다. 해당재산의통상적운영, 연한까지는처분을제한하는것으로되어있습니다. 전국에관광예산이투입된많은지자체가있다고봅니다. 그런데문체부예산이투입된이순천시, 지금조계원위원님이질의하는거에있어서들어보는과정에서부읍성이5년도안돼서철거되고애니메이션클러스터조성하는거승인해준당시국장이누구인지…… 무소불위의절차, 과정다무시하고이렇게진행한기본이안된공무원이라고생각이들고요. 일반공무원들은이런말도안되는일은하지않을것으로저는사료됩니다. 몇백억국가예산이투입되는일을이렇게처리할수는없다라고생각합니다.그래서오늘이마지막종감인데장관님께요청을해서당시담당국장이누구였는지철저하게밝혀주시고, 이담당국장은이부분에있어서오늘종감전까지이자리에서우리위원들이다이해할수있도록철저하게해명을, 설명을할수있도록부탁드립니다.이건또한김건희라는사람이연루되어있는것같아요. 그렇기때문에철저하게여기서진상을밝힐필요가있고들을필요가있다라고생각됩니다. 그래서요청드립니다.◯위원장김교흥장관님, 좀전에임오경위원이얘기했던부분, 담당국장을찾아서담당국장이소명할수있게끔그리고그소명자료를우리위원들한테전달해주시기바라겠습니다.",long_segment,,
needs_chunk,053598_SEG_TURN_00019,053598,SEG_TURN,053598_T00019,5,6,2042,◯김승수 위원  테니스협회지요.,"◯김승수 위원  테니스협회지요.지금 테니스협회가 거의 고사 직전에 있습니다.왜 이렇게 됐는가 원인을 따져 보니까 그 원인이 몇 년 전으로 거슬러 올라갑니다.잠깐 화면 한번 보시지요.(영상자료 상영)저게 2018년 당시 문체위 국정감사 모습입니다. 당시 위원장이던 안민석 위원장이 위원장이라는 우월적 지위를 이용해서 자신과 반대편에있던 사람을 증인으로 불러내서 일방적으로 자기주장을 하면서 이렇게 공격을 한 그런 장면입니다. 그러다가 오히려 반박을 받는 장면인데 이것짧게 편집해서 그렇습니다마는 거의 질의 시간내내 답변 기회를 주지 않으면서 자기 주장만 합니다.그런데 그렇게 주장했던 것 자체가 곽 회장이당시 테니스협회 회장이 될 때 최순실 또 당시문체부 차관이었던 김종 차관의 지원을 받아서됐다는 주장을 펼쳤는데 앞서 답변에서 보셨다시피 전혀 곽 회장은 김종 차관 알지도 못하고 연락도 받은 적 없다고 이렇게 했습니다.결국 이것을 가지고 위증이라고 고발했는데 나중에 다 무혐의 처분이 났습니다. 말 그대로 허위 주장을 국감장에서 위원장이 했던 겁니다.안민석 의원 말, 가짜뉴스는 이것뿐이 아닌 것많은 국민들이 알고 있습니다. 최순실이 몇조 단위 재산을 독일에 은닉 중이라는 것도 나중에 전혀 사실무근으로 밝혀졌고 가장 대표적인 게 윤지오 거짓 증언에 대해서도 신뢰한다고 주장하면서 논란을 주도했던 그런 적이 있습니다.그러면 왜 안민석 위원장이 그때 가짜뉴스, 그러니까 가짜 발언까지 하면서 당시 테니스협회전임 회장이었던 주 회장을 이렇게 옹호했느냐?전임 주 회장과 안민석 의원의 관계는 말 그대로 아주 밀접한 불가분의 공생관계입니다. 안 의원이 국회의원이 되기 전부터 주 회장과는 체육시민연대 집행부 활동을 같이했고 국회의원이 된후에는스포츠복지포럼공동대표를같이했었고또 당시 주 테니스협회 회장은 바로 안민석 의원을 테니스협회 이사로 같이 임명을 합니다.그뿐아닙니다.앞서말씀드린테니스협회의가장 문제가 된, 재정이 열악하게 된 이유 자체가 2015년 당시 추진했던 육사에 있는 테니스코트 리모델링 사업입니다.당시 공사비 30억 원을 들여서 진행했었는데이때 공사비를 협회 차원에서 없으니까 대여를받습니다. 그때 대여를 받은 사람이 누구냐, 주회장의 친동생인 주 모 회장을 테니스협회 부회장으로 임명했는데 거기로부터 30억 공사비를 대여받고 나중에 테니스코트가 완공되면 운영권까지 주기로 했고 또 30억 대여받은 데 대해서는연체 이자율이 최고 법정 이자율에 가까운 19%의 연체 이자율로 계약을 합니다. 정말 엄청나게불리한 계약을 한 건데요.그런데 문제는 뭐냐, 육사 테니스코트 이것을공사․사업을 진행하는 과정에서 보면 모든 것이다 엉터리, 불법으로 하고 있습니다.정부 승인 및 이사회 총회 의결이 있어야 되는데 그런 의결도 없이 30억을 차입해서 정관을 위반했고 또 테니스장 건설 계약에 있어서도 수의계약, 분할계약, 무자격 업체 선정 등 국가계약법위반을 무수히 했습니다.가장 큰 문제는 개발제한구역 내에 승인을 받지 않고 불법 건축물을 지었다는 겁니다. 결국은그래서 30억 들여서 지은 시설들이 2020년, 써보지도 못하고 다 철거되고 맙니다.그렇게 쓸데없는 공사를 해서 이용도 못 하고철거됐는데 30억 빌린 차입금에 대한 19% 이자는 지금도 나가고 있습니다. 연 5억 이상, 6억 정도 나가면서 매달 이자만 5000만 원 가까이 지급을 하고 있습니다. 이것 때문에 테니스협회가 지금 그렇게 어려움을 겪고 있는 겁니다.여기 말씀드렸던 이 비리뿐만 있는 것이 아닙니다. 주 전 회장 같은 경우에는 그 외에도 여러가지, 예산으로 편성되지 않은 단기대여금 1억5000만 원을 사무국장 전결 집행하고 또 구두 지시로 경조사비를 집행하고 또 공금 1억 원을 투입해서 주식 투자나 그림 구입 등 사적으로 쓰기도 했습니다.이렇게 해서 고발돼서 결국은 공금 8500만 원유용한 혐의로 200만 원의 벌금형을 받았습니다.그리고 스포츠공정위로부터는 영구제명 처분을 받았습니다. 그런데 영구제명 처분을 받자마자 얼마되지 않아서 사면이 됩니다.사면에 큰 역할 하신 분이 체육회장님 아닙니까? 이 회장님 아닙니까? 이때 압박을 받고, 외부 압력을 받고 사면 처리한 겁니까?",needs_chunk,,
