candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2024_0449_96A8F3CE,TGT_2024_0449,054435_SEG_TURN_01254,1,0.2804921421584206,0.0,0.18231989240297342,054435,"◯한국저작권위원장강석원 예, 저작권위원회강석원입니다.",,unreviewed,
CAND_TGT_2020_0207_8A50C43E,TGT_2020_0207,050606_SEG_CURR_NEXT_01289,1,0.11825211426653326,0.0,0.07686387427324662,050606,"◯박정 위원 원래 이게 제일 중요한 업무 아니 에요, 지금? 그런데 어떻게 그전에는 이런 것...... 모니터링 업무에 수사 의뢰 지원, 기획조사, 사 법.유관기관과 업무 공조까지 실제로 핵심 일을 하고 있는데 이 사람들이 다 비정규직이에요. 어 떻게 이렇게 분류를 할 수 있어요? ◯게임물관리위원장 이재홍 현재 내부에서 모니 터링하고 있는데 경력단절 여성들이 지금 한 200 명 정도 하고 있고요. 그다음에 상근 청년모니터 링단이 30명 해서 230명이 지금 하고 있습니다, 모니터링. (발언시간 초과로 마이크 중단)",,unreviewed,
CAND_TGT_2024_0195_FF4A3EE1,TGT_2024_0195,054269_SEG_PREV_CURR_00288,1,0.40573774545140073,0.0,0.26372953454341047,054269,"◯정연욱위원 그러니까부지공모때문에, 결국부지공모연기를하고이런일련의 과정에서유산청은태릉국제스케이트장사용기한연장해서조건부수용하겠다. ◯국가유산청장최응천 조건부수용맞습니다.",,unreviewed,
CAND_TGT_2024_0082_EE14A367,TGT_2024_0082,054622_SEG_CURR_NEXT_03071,2,0.3063116153495044,0.0,0.19910254997717788,054622,"◯문화체육관광부장관유인촌 예, 그렇습니다. ◯임오경위원 그런데우리나라는저작권법상포괄적양도조항때문에특약을체결해 야재방송료같은정당한보상을받을수있게되어있어요. 그래서제가볼때는만나 야지모든게해결이될수있다라고생각을합니다. 배우, 감독, 작가, 스태프등유관단 체들과넷플릭스와만나는자리를만들어주셨으면합니다. 그리고정당한보상을위한 저작권법개정에도적극적으로나서주셔야된다고생각을하고요.",,unreviewed,
CAND_TGT_2024_0588_D08984D6,TGT_2024_0588,054345_SEG_CURR_NEXT_00320,2,0.20315536796459338,0.0,0.1320509891769857,054345,◯사행산업통합감독위원장심오택 앞으로예방·치유가굉장히중요하고아까예치원장 께서도말씀했지만청소년도박문제가상당히심각하고...... ◯진종오위원 심각하지요?,,unreviewed,
CAND_TGT_2020_0215_DEA560FE,TGT_2020_0215,050615_SEG_PREV_CURR_00897,2,0.1422893972793826,0.010224304781130199,0.09606661490499427,050615,◯유정주 위원 저는 다시 한국도박문제관리센터 원장님께 질의하겠습니다. 한국도박문제관리센터는 도박문제 예방.치유. 재활사업을 수행하는 기관입니다. 센터에서 실시한 실태조사를 보면 성인에 비해 청소년의 도박중독 위험률이 더 높게 나타납니다. 청소년 도박 문제가 심각해 보이는데요. 증가 원인 찾아보셔야 할 겁니 다. PPT 한번 보여 주세요. (영상자료를 보며) 청소년 중에서도 학교 밖 청소년 도박 문제군 비율이 21%로 나왔습니다. 재학 중인 청소년 6.4%와 비교했을 때 아주 심각한 수준입니다. 이 들에게 도박문제 예방을 위해서 무엇이 제일 필 요하냐라고 물었더니 42.7%가 청소년 대상 예방 교육을 꼽았습니다. 그런데 한국도박문제관리센터에서 실시한 학교 밖 청소년 대상 도박 예방교육 현황을 보면 3년 8개월간 2613명이 전부입니다. 학교 밖 청소년 교육 비율이 작은 이유는 우선적으로 학교와 연 계한 예방교육을 중점적으로 진행하고 있기 때문 에 그렇다고 합니다. 즉 학교 밖 청소년이,,unreviewed,
CAND_TGT_2020_0163_4130981D,TGT_2020_0163,050673_SEG_PREV_CURR_00920,2,0.2082689333177436,0.0,0.13537480665653334,050673,"◯배현진 위원 전체 36만 6000점으로 파악되고 있는데요. 이것을 저희가 문체부로부터 받은 자 료를 보니까 이름은 이 유물들 긴급보수인데요, 긴급보수가 필요한 유물들인데 이것을 완료하려 니까 평균 137년이나 걸린다, 이런 믿기지 않는 통계가 나왔습니다. 참 말이 안 되는 이야기인데 이 이유가 뭘까 하고 제가 들여다봤더니 문체부 자료상으로 제가 파악하기로는 보존처리나 관리를 하는 인력이 상 당히 부족하다라는 문제점을 느꼈습니다. 1년에 보존처리하는 담당 인력들이 평균 58개 문화재 관리를 한다는데요, 알고 계십니까? ◯국립중앙박물관장 배기동 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0315_B07F8D53,TGT_2022_0315,052423_SEG_PREV_CURR_00277,1,0.26997647850161927,0.0,0.17548471102605254,052423,"◯전재수 위원 영화진흥위원장님, 고생이 많으 십니다. 올해 영화발전기금 적자 규모가 200억에 육박 을 하고 있습니다. 지난번에 윤석열 대통령 만났 잖아요. 성과가 좀 있습니까? ◯영화진흥위원장 박기용 예, 대통령께서 영화 발전기금 고갈에 따른 추가 지원을 영화인들로부 터 요청을 받으시고 적극적으로 검토하겠다는 말 씀 하셨습니다.",,unreviewed,
CAND_TGT_2020_0187_27A9F73E,TGT_2020_0187,050308_SEG_CURR_NEXT_00217,1,0.19705191187403795,0.3534022341523515,0.2517745246714477,050308,"◯김예지위원 뿐만아니라지금말씀하신것처 럼부처가서로다르다고미루고당기고하지마 시고제작에관련된장애인도서관과국립특수교 육원과국립국어원, 이세기관이협의체를구성 해서문제를공유하고전수감수하는등대책이 마련돼야합니다. 동의하십니까? ◯문화체육관광부장관박양우 예, 그렇지않아 도 국어원, 장애인도서관 또 국립특수교육원과 함께저희가논의를하고있습니다.",,unreviewed,
CAND_TGT_2020_0261_21698A60,TGT_2020_0261,050673_SEG_TURN_00209,1,0.1901685842471764,0.006125321653423455,0.12575344233936286,050673,◯김예지 위원 노력해 주시기 바라고요. 이어서 질의하겠습니다. 2020년 상반기 기준으로 2015년에 비해서 지역 예술인 예술활동증명자가 5.8% 증가했습니다. 그 만큼 지역 예술인들의 서비스 요구도 증가하고 있 지만 서비스를 제공하는 거점은 한 곳 뿐이어서 접근성이 떨어지는 문제가 지속되고 있습니다. 게다가 금년도 12월부터 아시겠지만 예술인고 용보험이 시행되면 가입 상담과 안내 등 관련 문 의가 급증할 것으로 보이는데 현재까지 진행된 사업에서도 지원에 약간 한계가 보이는데 고용보 험까지 어떻게 감당할 수 있을지 우려가 되는 상 황입니다. 지역문화재단과 연계해서 복지사업의 지역 거 점을 구축해서 수혜 범위가 확대될 수 있도록 전 달체계를 마련해 주시기 바랍니다. 이어서 질의하겠습니다. 창작준비금 지원사업에서 장애예술인이 지원받 은 비율은 작년 2.4%에서 올해 3.5%로 다소 증 가했지만 예술인 생활안정자금의 경우 작년 1.9% 에서 올해 1.6%로 지원 비율이 감소했습니다. 게 ,,unreviewed,
CAND_TGT_2024_0168_A5B497BA,TGT_2024_0168,054235_SEG_PREV_CURR_00877,1,0.0,0.38228725316284284,0.13380053860699498,054235,◯참고인이민석 예. ◯양문석위원 K STADIUM은?,,unreviewed,
CAND_TGT_2024_0353_1D075576,TGT_2024_0353,054235_SEG_CURR_NEXT_01575,2,0.13357093033955456,0.0,0.08682110472071046,054235,"◯위원장전재수 수고하셨습니다. 다음은김승수위원님질의해주시기바랍니다. ◯김승수위원 앞서대한체육회의여러가지기본적인것도제대로이행이되지않고 있다말씀을드렸는데문체부산하공공기관들이렇게보면법령에규정된내용들까지도 지금안하고있는단체들이굉장히많습니다. 가장기본적으로경영공시만하더라도공공기관의운영에관한시행령에하도록돼있 는데문체부산하공공기관31개기관중에대부분은, 징계사유이런것들을즉시자체 홈페이지에경영공시를해야되거든요. 안하고있어요, 어떤데는한6년이지나가지고 징계사유공시하는데도있고. 이렇게보면문체부산하기관들이기본적인법령상의규 정조차안지키고있는이런것들이많이있음에도불구하고제대로관리감독이안되고 있다는거지요. 이런부분에대해서는일제히한번조사를해보시고좀시정해주시기 바랍니다.",,unreviewed,
CAND_TGT_2024_0466_76DDAF56,TGT_2024_0466,054622_SEG_TURN_01887,1,0.03233021552430489,0.30297858498368435,0.12705714483508768,054622,"◯양문석위원 보세요. 11차를잘라내야불법성이없고이임생에합법성이생겨요. 그 러니까만들어놓은11차회의록을조직적으로부인해요. 그리고실무자의단순실수라 고이야기해요. 그리고의원실에허위공문서를보내고가짜뉴스를살포해요. 회장은여 기에대해서단순실수라고이야기하고‘뭐그럴수도있는거지’라고이야기를해요. 그 리고축구협회에서낸자료가1·2차면접을진행했다는데‘나는면접아니야, 면담했을 뿐이야’라고이야기를해요.",,unreviewed,
CAND_TGT_2022_0359_C3FA6743,TGT_2022_0359,052423_SEG_PREV_CURR_00367,1,0.10093285429024597,0.14137967292425452,0.11508924081214895,052423,"◯한국저작권보호원장 박정렬 모니터링 횟수가 22만 건, 올해 10월까지 신청되고 있고요. 14만 건이 삭제...... ◯김승수 위원 필리핀 같은 경우에는 인도네시 아까지 포함해서 5개국을 모니터링하는데 연간 한 이삼십만 건 넘게 삭제 요청을 하고 있습니 다. 얼핏 보면 좀 많아 보입니다마는 내용을 보 면 또 그렇지도 않습니다. 우리가 생각할 때 중국이 인구로 보나 인터넷 이용자로 봤을 때 제일 많이 불법 복제를 했을 것 같은데 실제 지금 복제물 삭제 요청 건수를 보면 필리핀―물론 필리핀하고 인도가 같이합니 다마는―거기보다 적고 태국하고 비교해 봐도 얼 마 많지 않습니다. 다음 화면 또 봐 주시지요. 그러면 중국이 진짜 이렇게 적을까요? 중국의 불법 복제 URL 삭제 요청 건수를 분야별로 분 석을 해 보니까 대부분 영상이고 음악은 한 건도 없고 웹툰이 작년도에 제로입니다. 과연 중국의 웹툰 불법 복제가 한 건도 없을까요? 지금 저작권보호원에서는 이렇게 해외사무소를 통한 모니터링과 삭제",,unreviewed,
CAND_TGT_2020_0292_2F4B6619,TGT_2020_0292,050606_SEG_PREV_CURR_00569,2,0.07933665963421915,0.0,0.051568828762242454,050606,◯한국콘텐츠진흥원장 김영준 위원님이 말씀하 신 부분 적극적으로 공감하면서요. 또 실제적으 로 우리 콘텐츠 기업들이 해외 시장에서도 경쟁 력을 갖출 수 있도록 그 특성에 맞는 맞춤형 지 원사업들을 더욱더 강화하도록 하겠습니다. ◯박정 위원 이상입니다.,,unreviewed,
CAND_TGT_2022_0119_74097D01,TGT_2022_0119,052493_SEG_TURN_01312,2,0.19119918409390754,0.0,0.1242794696610399,052493,◯임오경 위원 그런데 아이러니하게도 돈은 버 는데 수탁사인 스포츠토토코리아의 적자 문제는 심각합니다. 알고 계시지요?,,unreviewed,
CAND_TGT_2024_0322_72B0E761,TGT_2024_0322,054345_SEG_TURN_00515,1,0.08895886613047266,0.0,0.05782326298480723,054345,"◯민형배위원 김준희원장님, 한강작가의작품들이세종도서선정에서제외된것맞 지요?",,unreviewed,
CAND_TGT_2022_0436_D604696F,TGT_2022_0436,052493_SEG_CURR_NEXT_01299,2,0.1535896008210298,0.1704252559834803,0.15948208012788745,052493,"◯대한장애인체육회장 정진완 예, 그렇습니다. ◯류호정 위원 PC방 접근이 어려운 분들부터 또 이스포츠 선수를 꿈꾸시는 분들까지 센터를 찾고 계신다고 하는데요. 그런데 여기 센터에서 운영의 핵심 인력인 지도자를 구할 수가 없다고 합니다. 아직까지는 수도권에 이스포츠 전문인력 이 몰려 있기 때문인 것 같은데요. 난감해하시더 라고요. 그래서 의원실에서 장애인 이스포츠 활성화를 위해 준비하고 있는 사항이 있는지 질의를 드린 적이 있습니다. 그랬더니 중장기 계획으로 반다 비체육센터 내에 장애인 이스포츠센터 개관을 목 표로 하신다 이렇게 답을 주셨는데요. 혹시 이 광양센터 가 보신 적 있으십니까?",,unreviewed,
CAND_TGT_2022_0310_C45CF153,TGT_2022_0310,052423_SEG_TURN_01191,1,0.13749049828111315,0.0,0.08936882388272355,052423,◯한국언론진흥재단이사장 표완수 좋은 가이드 라인이나 방안을 마련해 주시면 충실히 이행하도 록 하겠습니다.,,unreviewed,
CAND_TGT_2020_0238_9500889B,TGT_2020_0238,050615_SEG_TURN_00011,1,0.10205431409449545,0.006307476074196368,0.06854292078739077,050615,"◯세종학당재단이사장 강현화 안녕하십니까? 세종학당재단 이사장 강현화입니다. 존경하는 도종환 위원장님과 여러 위원님을 모 시고 우리 재단의 업무현황 보고를 드리게 돼서 영광입니다. 그간 다양한 기회에 여러 위원님들께서 세종학 당을 통한 해외 한국어.한국문화 교육 및 보급 에 지대한 관심과 다양한 정책 대안을 제시해 주 셨기에 국외 한국어 보급은 세종학당을 중심으로 빠르게 자리 잡아 가고 있습니다. 진심으로 감사 드립니다. 이어서 세종학당재단의 업무현황을 준비된 자 료를 통해 간략하게 보고드리겠습니다. 업무보고는 일반현황, 2020년 주요업무 추진현 황 순서입니다. 일반현황인 연혁 및 임무, 기구 및 정원은 1쪽 과 2쪽의 자료를 참고해 주시기 바랍니다. 현재 정원은 임원을 포함하여 67명이며 2020년 예산은 작년 235억 7700만 원에서 366억 4000만 원으로 약 55.4% 증가했습니다. 2020년 주요업무 추진현황을 말씀드리겠습니 다. 3쪽과 4쪽입니다. 첫째, 세종학당 지정",,unreviewed,
CAND_TGT_2024_0111_28DDE803,TGT_2024_0111,054622_SEG_TURN_03078,1,0.12026971609010406,0.0,0.07817531545856764,054622,"◯임오경위원 2조가넘고있습니다. 2조6000을넘고있어요. 이영화들이공통점들이있어요. 이모든공통점들은웹툰원작의영화, 드라마라는점 입니다, 지금보여지는이4개가. 웹툰은단순히온라인으로보는만화가아니고K-콘텐츠로웹툰이중요한이유는웹 툰그자체의가치도있지만웹툰의IP를드라마, 게임등에적용하여새로운파생콘텐 츠들을만들어낼수있다라는데있습니다. 특히주1회이상웹툰을보는분들까지포 함하면60대중95.7%가분기당1회이상웹툰을접하고있다고합니다. 제가이거를보면서, 지역에서느낀겁니다. 최근우리경로당에스마트경로당이라는 프로그램이있어요. 그래서저는우리의관광그리고우리대한민국의관광코스부터시 작해서이웹툰드라마를만들어서우리의스마트경로당어르신들에게, 우리가모여서 식사하고그냥노래하고끝나는게아니라진짜우리어르신들에게이웹툰프로그램을 깔아준다라면좋지않나그런생각을한번해봤습니다. 그래서콘진원과함께이프로 그램을장관님이다양하게콘텐츠를만들어주시는데기여를좀해주셨으면좋겠다라 는생각을했습니다.",,unreviewed,
CAND_TGT_2022_0127_451DC1FE,TGT_2022_0127,052280_SEG_TURN_00928,2,0.21383706630632424,0.0,0.13899409309911076,052280,"◯위원장 홍익표 그래서 이것에 대해서는 종감 때까지 제도개선 방안을 보고해 주세요, 어떻게 할 건지.",,unreviewed,
CAND_TGT_2020_0412_6869588F,TGT_2020_0412,050492_SEG_TURN_01253,1,0.44638786323307517,0.0,0.29015211110149886,050492,◯위원장 도종환 대한체육회 창립 100주년 기념 사업회 위원장 맡고 계시지요?,,unreviewed,
CAND_TGT_2022_0226_78B35C3A,TGT_2022_0226,052556_SEG_TURN_00336,2,0.5601145399876584,0.0,0.36407445099197794,052556,◯한국도박문제예방치유원장 조기조 예.,,unreviewed,
CAND_TGT_2024_0340_92C78040,TGT_2024_0340,054519_SEG_TURN_01581,1,0.10115044514511468,0.0,0.06574778934432454,054519,"◯예술의전당사장장형준 거의, 지금은상당히힘들지요. 그러나리모델링이랑겹치면 할수있을수도있지요.",,unreviewed,
CAND_TGT_2022_0024_EE32ADBD,TGT_2022_0024,052315_SEG_TURN_00067,1,0.11074772733011118,0.0,0.07198602276457226,052315,◯세종학당재단이사장 이해영 예.,,unreviewed,
CAND_TGT_2020_0186_79955D83,TGT_2020_0186,050673_SEG_TURN_00852,1,0.16945007391257152,0.11321572269217482,0.1497680509854327,050673,◯김예지 위원 국립장애인도서관 정기애 관장님 께 질의하겠습니다. 장애인도서관의 가장 중요한 역할 중 하나는 장애인이 접근할 수 있는 대체자료를 제작하는 것입니다. 국립장애인도서관에서는 최근 3년간 평균 7200건 내외의 대체자료를 제작하고 있고 이 대체자료 건수는 국립장애인도서관의 가장 중 요한 실적 중의 하나입니다만 의원실에서 자료를 분석한 결과 이 실적이 상당히 부풀려졌습니다. 화면 보여 주세요. (영상자료를 보며) 총 148편이 포함된 시집 한 권인데요. 이것을 독서장애인용 파일 포맷인 데이지 자료로 제작했 을 때 몇 건으로 등록됐는지 아십니까?,,unreviewed,
CAND_TGT_2020_0189_A8113982,TGT_2020_0189,050492_SEG_CURR_NEXT_00391,2,0.15157231936074655,0.0,0.09852200758448526,050492,◯대한체육회장 이기흥 위원회 구성은 체육회에 서 한 겁니다. ◯이용 위원 관리위원회 위원장은 누가 임명합 니까?,,unreviewed,
CAND_TGT_2022_0253_FC9A9815,TGT_2022_0253,052556_SEG_PREV_CURR_00948,2,0.21511045910409382,0.0,0.139821798417661,052556,"◯그랜드코리아레저(주)대표이사 김영산 21년 5월 에 개정을 했는데, 성과급이 두 종류가 있습니다. 경영평가성과급은 징계자에게 주지 않도록 개정 을 했고요. 그다음에 내부평가성과급은 지금도 주고 있습니다. ◯이용 위원 다음 PPT 화면 보여 주세요. 권익위의 권고사항에 따라서 직원연봉규정 개 정함을 권고했는데 GKL은 경영평가성과급은 지 급하지 않는다라고 명시해 놨거든요. 이것도 참 문제적인 건데, 권익위에서는 경영평가성과급 및 내부평가성과급을 지급하지 않는다고 권고를 내 려보냈는데 이렇게 달리한 이유가 무엇입니까?",,unreviewed,
CAND_TGT_2022_0098_2834D2EA,TGT_2022_0098,052229_SEG_PREV_CURR_00316,2,0.26791821265936794,0.0,0.17414683822858917,052229,◯문화체육관광부장관 박보균 만화영상진흥원 에...... ◯유정주 위원 일으켰다고 생각하십니까?,,unreviewed,
CAND_TGT_2024_0001_B2B2419F,TGT_2024_0001,054519_SEG_PREV_CURR_00149,2,0.26126583470856857,0.0,0.16982279256056956,054519,"◯한국문화예술위원장정병국 잘압니다. ◯조계원위원 연간수익이353억원에달하고, 2023년기준입니다. 이런큰골프장의 대표를뽑는데그걸제대로확인하지않고......",,unreviewed,
CAND_TGT_2020_0097_E50FD9D8,TGT_2020_0097,050430_SEG_TURN_00431,2,0.22321427291138632,0.0,0.1450892773924011,050430,◯김예지 위원 장관님께 질문드리겠습니다. 코로나19로 인해서 실시되는 원격수업에서 수 업 목적 저작물의 사용이 일시 허용되기는 했지 만 원격수업이 종료되는 시점의 학기 또는 학년 까지만 이용 가능합니다. 그래서 학년이 끝나 버 리면 유예기간 없이 종료되는 상황이라 교육현장 에서 혼란에 빠질 우려가 있다는 목소리가 큽니 다. 학생들이 보충학습용으로 일정 기간 활용할 수 있도록 이용기간을 연장하는 방안이 필요해 보이는데 동의하십니까?,,unreviewed,
CAND_TGT_2022_0132_01B557CC,TGT_2022_0132,052229_SEG_CURR_NEXT_01029,1,0.1686042861509977,0.0027508733936093036,0.11055559168591177,052229,◯임오경 위원 존경하는 배현진 위원님 말씀 너 무 잘 들었고요. 저 또한 공감하는 생각입니다. 그 외에도 비유럽권 최초 청소년 올림픽이 2024 년 개최 예정입니다. 그 부분에도 재정 지원 적 극적으로 부탁드립니다. ◯문화체육관광부장관 박보균 예.,,unreviewed,
CAND_TGT_2022_0255_E19BA5CA,TGT_2022_0255,052364_SEG_TURN_01175,2,0.1353340101422957,0.0,0.08796710659249221,052364,◯예술의전당사장장형준 예.,,unreviewed,
CAND_TGT_2024_0243_DEA77FFB,TGT_2024_0243,054519_SEG_TURN_01112,1,0.11247176036256851,0.0,0.07310664423566954,054519,"◯김승수위원 하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면 우리가생각도못했던조선시대또근대의우리나라문화유산, 유물들이많이소장돼 있고, 특히수장고에는우리가알지못하는그런유물들이지금많이있을걸로추정이 됩니다. 실제또보면그런외국의박물관과협업을통해가지고상당히귀중한유물을 발견한사례들이속속나오고있고요. 그래서그런해외박물관과의교류협력, MOU 이런 것들을통해가지고기존에전시되고있는유물들에대한연구분석뿐만아니고수장고에 어떻게보면저장되고있는이런부분에대해서도우리가좀신속조속히점검하고검토 또분석할수있는그런시스템을만들어서새로운귀중한문화유산이런것들도많이 발굴될수있도록그렇게노력해주시기를부탁드립니다. 이상입니다.",,unreviewed,
CAND_TGT_2022_0131_7069ABD2,TGT_2022_0131,052315_SEG_TURN_00806,2,0.0,0.2320242672619461,0.08120849354168114,052315,◯위원장 홍익표 시간을 충분히 드렸기 때문 에......,,unreviewed,
CAND_TGT_2024_0489_E9F76C20,TGT_2024_0489,054345_SEG_TURN_00383,1,0.32938425536676375,0.0,0.21409976598839645,054345,◯한국출판문화산업진흥원장김준희 있습니다.,,unreviewed,
CAND_TGT_2022_0221_DED9CDE7,TGT_2022_0221,052556_SEG_CURR_NEXT_00246,1,0.09859936388571666,0.1160495150009618,0.10470691677605246,052556,◯이개호 위원 15개 지역센터를 함께 운영하시 는 것으로 확인을 했습니다. 우리나라 도박중독 유병률이 저도 깜짝 놀랐는 데 지금 직접 말씀을 한번 해 주시지요. 어느 정 도 되는가요? ◯사행산업통합감독위원장 김춘순 5.3~5.4% 정 도 됩니다.,,unreviewed,
CAND_TGT_2020_0213_31238660,TGT_2020_0213,050615_SEG_TURN_00623,1,0.17517492004982202,0.0879439924129404,0.14464409537691345,050615,◯임오경 위원 지난 2월 코로나19 확산으로 경 륜.경정 등 대면 발권을 주로 하는 합법 사행산 업의 업장이 휴장하면서 당연히 매출은 폭락했고 요. 순매출에서 0.35%를 사회에 환원하는 중독예 방치유부담금 역시 지난해 200억에 비해 반토막 났습니다. 알고 계시지요?,,unreviewed,
CAND_TGT_2020_0054_1FB4A096,TGT_2020_0054,050673_SEG_TURN_01090,1,0.3274562932074961,0.0,0.21284659058487246,050673,◯국립현대미술관장 윤범모 미술관 웬만한 데는 다 가보지요.,,unreviewed,
CAND_TGT_2024_0074_C0DBEB5D,TGT_2024_0074,054435_SEG_PREV_CURR_00906,2,0.2889386822951796,0.0,0.18781014349186675,054435,"◯참고인송창곤 아마최저출연료가월평균60만원인걸로알고있는데, 지금현재 연기자의최저출연료는없습니다. 제도적으로인정을못받고있습니다. 노동조합자료 에의하면방송한회출연료를20만원, 30만원받는사례가계속적으로발견되고있 습니다. 이는교통비, 숙식비, 의상·헤어·메이크업비용이이이삼십만원출연료에포함 되어있습니다. 아주열악한수준입니다. ◯임오경위원 이런문제점들로인해서최근연기자노조에서최저출연료제도도입을 위해연구용역을했다고들었는데내용을간단하게설명해주실수있나요?",,unreviewed,
