meeting_id,meeting_year,issue_no,issue_text,action_text,future_plan_text,status,source_page
UNMAPPED_REPORT_2024,24,168,세계스카우트 잼버리 K-팝 수퍼 라이브에서 상암월드 컵경기장 잔디가 손상되는 문제가있었으므로대형실내 공연장에대한연구용역등으로 적극적으로현황을파악할것,"조치중 ㅇ 공연장부족개선을위한대중음악공연장조성관련 연구용역진행중(∼’25) * 상암월드컵경기장잔디복구예산지원(‘23년238백만원/한류지원과, ’25년210백만원/체육진흥과)",null,active,69
UNMAPPED_REPORT_2024,24,179,무인 헬스장이 불법임에도 우후죽순늘어나고있으므로 대책을마련할것,"조치중 ㅇ 무인헬스장의심업체현황조사실시(’24.12월) ㅇ 체력단련장(헬스장)협회등관계자간담회개최(’25.1월) * 체력단련장안전관리, 지도자배치등협조 ㅇ 지자체로25년체육시설안전관리계획시행(25.2월) * 안전취약시설(체력단련장) 점검실시명시",null,active,71
UNMAPPED_REPORT_2024,24,183,"대한체육회에 예산 부족분 교부시자체예산등을고려 하여 교부하고, 대한체육회 자체예산에대해문체부가 승인할것",조치중 ㅇ 대한체육회예산규정개정을통해대한체육회자체예산에 대해문체부승인을받도록추진,ㅇ 대한체육회예산규정개정추진(～’25.6월예정),active,72
UNMAPPED_REPORT_2024,24,195,태릉국제스케이트장건립부지 선정유보가정치적결정에 해당한다는의혹을해소할것,null,조치중 ㅇ 지적사항을반영하여관련예산편성별도검토,active,74
UNMAPPED_REPORT_2024,24,231,"일본IR 개장, 해외원정도박 및 불법 사행산업 증가에 따른관광산업위기극복을 위한 문체부의 대응전략을 마련할것","조치중 ㅇ 국내외카지노업동향을지속적으로파악하고, 업계·학 계·관계기관과소통하며다각적으로발전방향을논의 <향후계획> ㅇ 카지노전문가의견수렴및업계간담회추진(지속)",null,active,82
UNMAPPED_REPORT_2024,24,239,국립박물관중국립공주박물관만 어린이박물관이없는문제점이 있으므로 국립공주박물관에 어린이박물관을건립할것,"조치중 ㅇ 국립공주박물관어린이박물관건립’25년예산미반영으로 ’26년예산반영재추진(기본설계비3억) * 예산반영시’26년기본설계, ’27~’28년실시설계및공사시행, ’29년준공예정",null,active,84
UNMAPPED_REPORT_2024,24,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,조치중 ㅇ 학예연구직국외한국실파견으로전시오류및왜곡 방지노력 - ’24-’26년3개관총7명파견예정 - 국외박물관한국실운영전담인력확보를위한직제요구추진 * ’25년3명요구미반영됨에따라’26년직제(3명) 재요구했으나미반영,null,active,85
UNMAPPED_REPORT_2024,24,244,"발해관 메인 패널의 영어, 중국어, 일본어설명에발해가 고구려를계승하였다는부분이 빠져있으므로즉각수정할것","조치완료 ㅇ 발해실메인패널의외국어(영어, 중국어, 일본어) 설명에 ‘발해가고구려를계승하였다.’는내용포함, 재설치완료 (’24.11.4.)",null,complete,85
UNMAPPED_REPORT_2024,24,260,디지털·AI 시대중요한데이터이자 서울과지방간지식격차해소에 기반이되는국가문헌과자료들의 디지털화를위하여정책마련과 예산지원을할것,"조치완료 ㅇ 디지털화자료확충을위한’2025년국가문헌보존및 지식정보자원공유기반구축사업*’ 계획수립및계약추진 (~2월, 예산109억원, 물량7.4만책) *문화예술기관포함 ㅇ 국가문헌의보존및지식정보자원공유기반구축을위해 증액예산소요를포함한중기사업계획서제출(’25.1월)","ㅇ 단행자료, 연속간행물, 문화예술자료등디지털화사업 추진(~’25.10월) ㅇ ’26년예산편성시, 국가문헌디지털화예산확충을위해 노력지속",complete,89
UNMAPPED_REPORT_2024,24,263,외국인들을흡인할수있는 프로그램을마련할것,"조치완료 ㅇ 외국인대상프로그램및초청행사활성화, 유관기관연계및 협력강화, K-컬쳐주제전시개최, 공연등외국인을 흡인할수있는프로그램운영및홍보지속추진",null,complete,90
UNMAPPED_REPORT_2024,24,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,"조치완료 ㅇ (‘24) 업무계획및예산범위내에서<국가계약법및시행령>을 준수하여전시개최 - 한·이수교140주년기념<모든길은역사로통한다, 이탈리아그리고한국> (’24.2.-5.) 등7개전시 ㅇ (‘25) 업무계획및예산범위내에서<국가계약법및시행령>을 준수하여전시개최예정 - 광복80주년기념특별전등8개전시 <조치사항> 조치완료 ㅇ (독도표기) 축척상표기가가능한pdf 파일(176·179쪽)에 독도추가, 홈페이지에수정본게시 ㅇ (내용수정) 역사왜곡우려가있는부분의내용등수정 - <1980년5·18은> →<1980년5·17 비상계엄전국확대는> 등",null,complete,91
UNMAPPED_REPORT_2024,24,269,대한민국역사박물관의이름으로 나가는 책에 대하여 많은 사람들의의견을듣고점검할수 있는시스템을마련할것,"조치완료 ㅇ (추진방식변경) 단행본발간사업을대국민공모사업 (<근현대사주제연구서>) 으로추진 ㅇ (발간시스템보완) 주제별전문가로구성된심의위원회 구성, 검토를통해발간전내용검증시스템마련",null,complete,92
UNMAPPED_REPORT_2024,24,284,국립현대미술관의 소장품을 디지털화할것,조치완료 ㅇ 국립현대미술관은수집하는소장품을고화질촬영후디지털 화하여홈페이지에서누구나감상할수있도록서비스중임(’18.1.~),null,complete,95
UNMAPPED_REPORT_2024,24,285,청주관의기획전개최가부족 하므로기획전개최를확대할것 【한국정책방송원】20건 시정및처리요구사항,"조치완료 ㅇ 2024년중8회의기획전개최완료 - 《예측(불)가능한세계》(4월~8월), 《MMCA 이건희컬렉션: 피카소도예전》(7월~9월), 《이름의기술》(10월~25.2월) 등","ㅇ 2025년중8회의전시개최계획수립완료 - MMCA 소장품기획전《수채(水彩): 물을그리다》(3월~9월), 한국근현대판화전》(북경한국문화원공동주최, 5월~6월), 모던아트협회1957-1960》(10월~26.3월) 등 조치사항및향후추진계획",complete,95
UNMAPPED_REPORT_2024,24,294,외부인력을채용하는등채용 구조를개편할것,조치완료 ㅇ“한국정책방송원채용구조개선방안” 의원실제출(‘24.10월) * 외부응시자증가노력지속강화,null,complete,97
UNMAPPED_REPORT_2024,24,307,국립아시아문화전당이 R&D 기능을수행할수있는방안을 마련할것 【예술원사무국】1건 시정및처리요구사항,조치중 ㅇ 연구기능수행을위해담당부서를중심으로유관기관과의협력 방안모색,ㅇ 부처및기관과의상호조율등제반검토에대해문화체육 관광부본부와협의노력 조치사항및향후추진계획,active,100
UNMAPPED_REPORT_2024,24,311,청소년도박관련하여마련 되는 범정부 대책에 대한 실효성을 검증하고 가성비 있는대책을마련할것,"조치완료 ㅇ 도박사이트적극수사의뢰를위한사행산업사업자보유 금융정보수집추진 - 금융정보수집관련사행산업사업자업무협의(’25.1.15.) ㅇ 법무부, 경찰청, 교육부, 여가부, 금감원등관계부처와 협력하며청소년도박문제에적극대응 - 검찰청, 법무부, 경찰청등에서발굴된고위험군청소년 대상‘찾아가는도박문제교육·상담서비스’ 확대 - (예방교육) ‘23년1,422,300명→’24년2,005,533명 - (상담실적) ‘23년2,093명→’24년4,144명 ㅇ「청소년도박문제사회경제적비용추계연구*」및「2024 청소년 도박실태조사」추진 - 청소년도박문제관련비용추계총액: 2조1,739억원 - ‘청소년도박실태조사’ 국가통계승인(승인번호: 제469001호) * 승인기관: 통계청, 승인일자: ’24. 10. 24.(목) ㅇ ‘청소년도박근절및예방’ 대국민홍보추진(비예산) - 한국방송광고진흥공사(코바코) 공익광고주제선정* TV, 라디오등을통해대국민홍보영상송출(‘24년9~10월) * 코바코공익광고중‘도박예방’ 주제로처음선정, 영상제작 및기타비용등전액코바코부담 - 문화체육관광부국가광고선정* 전국의40대민간전광판 홍보영상송출(‘25년3월/ 1개월) * 총54건신청중21건선정(도박관련1건)","ㅇ 도박이용계좌에대한지급정지와도박사이트를신속차단 할수있는법률안마련에적극협조 - 불법온라인사행행위방지를위한특별법안(최민희의원 대표발의, ’24.9.11.) - 불법온라인사행산업방지및처벌에관한특별법안(한지아 의원대표발의, ’24.12.3.) ㅇ ‘청소년도박근절및예방’ 대국민홍보강화 - 청소년예방주간(5월) 계기집중홍보, 사행사업자의홍보 협업을통한보유광고매체활용홍보강화, 다중이용 시설공익광고추진",complete,101
UNMAPPED_REPORT_2024,24,322,내국인출입을금지하고있는 외국인전용카지노를매출 총량제에서제외할것,조치중 ㅇ 매출총량설정대상에서외국인전용카지노를제외하는 사감위법시행령개정중,ㅇ현재법제처심사단계중(’25년상반기내개정완료예정),complete,104
UNMAPPED_REPORT_2024,24,340,"노후화로인한안전위협, 장애인 접근성제약, 사고발생등을 방지하기위해아르코극장과 미술관에대하여리모델링할것",조치중 ㅇ 아르코예술극장리모델링 - 기본계획및타당성조사용역진행중(3월완료) ㅇ 아르코미술관리모델링 - 현재접근성개선부분우선추진중(장애인화장실개선등),ㅇ 아르코예술극장리모델링예비타당성조사(5월~) ㅇ 타당성조사결과에따라리모델링계획검토,complete,108
UNMAPPED_REPORT_2024,24,353,번역원의 임금 수준이 타 문체부산하기관대비최하위에 해당하므로적정수준의임금 체계로개선할것 【국립극단】1건 시정및처리요구사항,조치중 ㅇ 번역원인건비증액및정원증원등예산당국과의협의를 통한처우개선지속노력(연중) 조치사항및향후추진계획,null,active,110
UNMAPPED_REPORT_2024,24,355,국립예술단체의 비수도권 공연이저조하므로지역공연을 확대할것 【국립심포니오케스트라】2건 시정및처리요구사항,"조치완료 ㅇ ’25년지역공연예산(1,100백만원) 확보하여총6개지역, 26회확대추진 ㅇ ’25년APEC 연계경주특별공연(7회) 추진 ㅇ ’25년국립예술단체전막공연유통사업(3개지역6회) 추진 조치사항및향후추진계획",null,complete,111
UNMAPPED_REPORT_2024,24,390,"웹툰분야의보조작가, 각색 작가 등에 대하여 별도의 표준계약서를마련할것",조치중 ㅇ웹툰표준계약서개선을위한현장의견수렴중(‘25.1월～),ㅇ 웹툰실태조사등현장의견수렴통해별도표준계약서 필요성등검토예정,active,117
UNMAPPED_REPORT_2024,24,404,장애인을위한영화관동시 관람장비도입지원사업의 추진이제동이걸리고있는 문제가있으므로향후계획을 마련할것,"조치완료 ㅇ 청각장애인용AR글라스2,200대, 시각장애인용이어폰 2,200대, 무인대여함10대등총5,350대규모의폐쇄형 동시관람장비를구축하여전국12개시청자미디어센터및 한국시각장애인연합회지부‧ 지회를통해이용을희망하는 개인또는단체가무상대여가능함. <향후조치계획> ㅇ ’25년1분기내서울, 대구, 부산, 진주등총7개극장 (상영관)에폐쇄형동시관람장비무인대여함설치예정 이며, 극장(상영관)과의지속적협의를통해연내확대 보급을추진하겠음.",null,complete,122
UNMAPPED_REPORT_2024,24,414,영진위에징계권한법률자 문서를요청했으나해당위원회에 유리한자료만취사선택해 제출한문제가있으므로제대로 제출할것,"조치완료 ㅇ 해당건은비상임위원의이해충돌방지법관련으로23년 국정감사지적, 국무조정실감사등민감한안건이라 전임박기용위원장이당시사내변호사를사무국장직속 이해충돌담당관으로지정하여사무국장-위원장직접보고한 사항으로추정됨 ㅇ 해당자문건은실제로위원회의전자업무시스템, 업무 자료에서는존재하지않았으며, 그존재를알고있는 직원또한없었기때문에제출이지연된것으로의도적으로 자료를은폐하거나누락한것이아님. 위원장의발언은 동경과를설명하려던과정에서생긴오해로, 거짓증언을 하고자한것이아님 <향후조치계획> ㅇ 비상임위원5인의감사요청으로당시관련자및담당팀을 대상으로「법률자문서자료제출고의누락및은닉의혹 특정감사」를진행중에있으며’25.3월중감사결과통보예정 ㅇ 향후유사한일이발생하지않도록법률자문진행업무를 매뉴얼화하여관리할예정임",null,complete,125
UNMAPPED_REPORT_2024,24,422,일반상영관영화도배리어 프리 영화처럼 감상할 수 있는폐쇄형관람시스템의 보급을확대할것,"조치중 ㅇ 청각장애인용AR글라스2,200대, 시각장애인용이어폰 2,200대, 무인대여함10대등총5,350대규모의폐쇄형 동시관람장비를구축하여전국12개시청자미디어센터 및한국시각장애인연합회지부‧ 지회를통해이용을희망 하는개인또는단체가무상대여가능함 <향후조치계획> ㅇ ’25년1분기내서울, 대구, 부산, 진주등총7개극장 (상영관)에폐쇄형동시관람장비무인대여함설치예정 이며, 극장(상영관)과의지속적협의를통해연내확대 보급을추진하겠음",null,active,128
UNMAPPED_REPORT_2024,24,430,등급분류 관련하여 부모를 동반하여볼수있는15세와 동반하더라도볼수없는15세로 세분화하는것을검토할것,"조치중 ㅇ 산업계, 학부모, 교사등이해관계자의견수렴 - 2024년등급분류인지도조사내FGI를통해정책관련자 의견수렴실시(‘24.12월)",ㅇ 영상물이용자보호를위한등급정보서비스제공개선 방안등연구용역추진(‘25년연내),active,130
UNMAPPED_REPORT_2024,24,431,국내음악플랫폼에서는뮤직 비디오사전등급을받아야 하지만외국계음악플랫폼 에서는사전검열없이가능한 역차별문제를해결할것,조치중 ㅇ 온라인환경에서의등급분류제도개선관련산업계및 전문가등의견수렴 - 2024 등급분류포럼내뮤직비디오자체등급분류도입 및인공지능기술활용등온라인환경에서의등급분류 개선방안논의(‘24.12월),ㅇ 뮤직비디오유통현황파악등을위한업계간담회실시(‘25년상반기),active,130
UNMAPPED_REPORT_2024,24,436,오래된 필름 디지털 복원 작업에장시간이소요되므로 대책을마련할것,"조치완료 ㅇ 디지털화확대를위한예산증액반영 - 중기사업계획(‘24-‘28) 내필름자료심화복원및디지털화 증액사업계획수립및제출(‘24.1), 관계부처지속협의결과 2025년디지털화및복원예산증액(3억증) ㅇ 필름디지털복원소요기간단축을위해2025년디지털심화 복원목표확대(‘24년3편→’25년5편)",ㅇ 한국고전영화디지털복원자체인프라구축(1차)(’25년연내) ㅇ 필름디지털복원예산·인력확대관련주무부처와지속협의,complete,132
UNMAPPED_REPORT_2024,24,446,유통게임 일부만 모니터링 하는한계를개선하기위해 AI기반학습등의도입을검토 할것,조치중 ㅇ 자체등급분류게임물유효데이터확인테스트진행(‘25.1분기) - 스마트사후관리시스템을활용한게임물유통여부확인,ㅇ 자체등급분류게임물사후관리관련자동화기능적용 및AI 도입방안검토(’25년중),active,134
UNMAPPED_REPORT_2024,24,449,게임저작권침해관련문제 해결을 위하여 유관기관과 협업할것 【한국저작권위원회】7건 시정및처리요구사항,조치완료 ㅇ게임분야등저작권보호를위한유관기관협업지속실시 - 게임저작권보호실무협의체회의(분기별) - 지스타2024 ‘게임저작권보호공동세미나’ 개최(‘24.11.) - 게임저작권보호국회세미나지원(’24.11.),ㅇ게임저작권침해대응을위한유관기관협업및실무 협의체운영(계속) 조치사항및향후추진계획,complete,135
UNMAPPED_REPORT_2024,24,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,"조치중 ㅇ PP 사업자, 유료방송사업자대상방송사용음악관리비율 중재회의* 개최 유료방송사업자(‘24.9.~’25.3/ * 6회) 및일부PP 사업자(‘24.12.11, 12.19./2회, 총43개사업자참석) 대상",ㅇ 방송사업자등대상추가중재회의개최및중재진행 (‘25.3월~),active,136
UNMAPPED_REPORT_2024,24,453,AI 창작물에대한저작권가이드 라인이나기준을마련할것,조치중 ㅇ AI 활용저작물의저작권등록기준안내서및AI 산출물의저작권침해여부판단기준안내서발간추진,ㅇ 등록및침해안내서발간(연내),active,136
UNMAPPED_REPORT_2024,24,465,영부인이 참석한 시민단체 주관행사에한국언론진흥재단이 내부규정까지 위반해가며 정부광고지원센터를 열어준 것에대한지적에대해관련 관계자를조사하고규정위반 사항이확인된경우징계할것,조치완료 ㅇ지적사항에대한조사결과보고완료,ㅇ 문화체육관광부사무검사결과에따른<정부광고지원 센터운영관리지침> 개정및대관관리강화,complete,139
UNMAPPED_REPORT_2024,24,466,"가짜뉴스피해신고상담센터를 준비없이만들고, 성과부진에 따라 조기 폐쇄한 문제에 대한 사과가 필요하고 그 경과를보고할것","조치완료 ㅇ 국감수감(10.15.) 시현장질의답변서제출완료 - 센터의실효성을고려하여, 정책의전환필요설명","ㅇ 센터를미디어교육팀으로편입하여, 국민대상미디어 교육과미디어교육의중요성을알리는홍보적극시행예정",complete,139
UNMAPPED_REPORT_2024,24,473,딥페이크에의한언론인들의 피해와 언론사들의 저작권 보호관련대책을마련할것,조치완료 ㅇ 국감수감(10.15.) 시현장답변완료 ㅇ 요구자료에대한답변서제출완료,ㅇ 뉴스미디어디지털혁신제고의일환으로딥페이크판별 지원도구개발사업에대한기재부의예산반영노력예정,complete,141
UNMAPPED_REPORT_2024,24,481,재단 법제화를 위해 관련 법안을마련하고입법을추진 할것,조치중 ㅇ관련법안마련및입법추진을위해주무부처와논의 하여추진하겠음,null,active,142
UNMAPPED_REPORT_2024,24,489,‘출판산업육성’과 ‘한국출판 문화산업진흥원지원’이‘출 판산업활성화’사업으로통합 되는과정에서일부사업이 일몰되었는데 이 사업들에 대해 관련 단체와 협의가 없는문제가있으므로관련 단체의요구를반영하여사업을 재조정할것 【대한체육회】36건 질의및시정요구사항,"조치완료 ㅇ 신규사업수립시관련업계의견을다방면으로청취 하기위해사업설명및의견수렴위한사업설명회를 개최하였음(‘23.4.7, ‘24.3.21, ‘25.3.6.)",ㅇ 적극적인관련단체의견청취및문체부와협의를통해 사업재조정을추진하겠음 조치사항및향후추진계획,complete,145
UNMAPPED_REPORT_2024,24,492,"스포츠공정위원회의특별보좌역 출신위원장, 종목단체장과의 골프모임, 연임심의업무등의 청탁금지법위반의혹을해명 할것",조치중 ㅇ 회원종목단체장및대한체육회장연임심의관련하여 회의시스포츠공정위원장은회피를신청하여의결 참여배제조치* 완료 * 2024년11월~ 12월제39차및제40차회의 (대한체육회장및회원종목단체연임심의) * 2025년 1월~ 2월제41차및제43차회의 (회원종목단체장),ㅇ 제42대전반기스포츠공정위원회구성시공정하게구성 될수있도록추진예정,complete,146
UNMAPPED_REPORT_2024,24,497,"협회가 공식 후원사 계약을 할때는국가계약법과대한체육회 산하종목단체정관및규정에 따라경쟁입찰을해야하는데, 배드민턴협회는이를위반하여 수의계약을 진행한 문제 및 대한체육회가이를방치한문제를 해결할것","조치중 ㅇ 문체부에서대한배드민턴협회감사결과발표(‘24.10.31.) - 공식후원사계약문제등5개분야, 25개사안에대해 감사결과발표및처분요구 * ▲국가대표훈련지원, ▲국제대회출전제한등제도개선, ▲보조사업수행상황점검, ▲협회운영실태, ▲회장갑질문제 ㅇ 회원종목단체대상직무교육완료(‘24.11.15.) - 정관및규정해석교육, 구매·계약교육(공공조달역량 개발원전임교수초빙등) 실시완료 ㅇ 문체부의조치요구사항25건중16건개선완료, 6건개선 3건이의신청* 추진중, 이후기각통보(‘24.12.30.) * ▴2023년과2024년회장의후원물품(이른바페이백)의용도외사용 (보조금법위반), ▴2022년부터2024년까지수의계약으로물품 구입(보조금법위반), ▴협회정관을위반한임원성공보수지급",ㅇ 회원종목단체구매·계약관련업무체계정비및의무교육추진,complete,147
UNMAPPED_REPORT_2024,24,500,선수들이국제대회참가를못 하는불이익을받을수있다는 FIFA의 공문에 대해 적극적 으로사실이아니라고의견을 표명할것,"조치완료 ㅇ 문체부감사관련하여FIFA에현안및이후진행경과등을 적극공유하였으며, 이를통해‘FIFA 주관국제대회에 참가불가제제’가대한축구협회에내려지지않도록조치완료",ㅇ (‘25.3월) 2026 FIFA 북중미월드컵아시아지역3차예선 정상개최예정(고양·수원) ㅇ (‘25.9월) 2025 FIFA 남자U-20 월드컵출전권정상획득으로 대회출전예정,complete,148
