meeting_id,meeting_year,issue_no,issue_text,action_text,future_plan_text,status,source_page
UNMAPPED_REPORT_2022,22,92,"전국학생만화공모전 관련, 심사과정에서편향성없이 공정한심사가이루어졌는지 면밀한조사필요","조치완료 ㅇ추후공모전진행시, 심사위원선정및심사진행이투명하게 이루어지는지등에대하여관리·감독을철저히하겠음",null,complete,49
UNMAPPED_REPORT_2022,22,98,만화영상진흥원실장비위및 원장갑질등에대한지적및 기관조직적비위에대한감사 요구,"조치완료 ㅇ한국만화영상진흥원은경기도부천시조례에의해설립된 부천시소관재단법인으로, 기관일반에대하여우리부에서 종합감사를실시할권한없음",null,complete,50
UNMAPPED_REPORT_2022,22,100,영상저작물저작자가정당한 보상을받을수있도록제도를 개선할것,"조치중 영상저작물저작자의보상청구권도입과관련하여, 현장에 ㅇ 종사하는영상물권리자, 영상물제작자, 플랫폼사·방송사등 다양한이해관계자의견수렴(’22.8.~’23.10.) 관련개정안들에대한법안공청회실시(’23.2.9.) ㅇ 영상저작물저작자의보상청구권관련개정안도입에 ㅇ 따른산업영향분석연구및영상저작물수익분배에 관한해외법제및실태연구실시(’23.2~6월) 관련법안문체위법안소위논의(’23.~9월) ㅇ ㅇ장관주재영상콘텐츠산업현장방문및업계간담회(’23.10.23)","이해관계자(창작자, 제작사, 영상산업계등) 의견수렴및 ㅇ 문체위법안소위논의진행",active,50
UNMAPPED_REPORT_2022,22,103,어렵고소외된계층의고등교육 기회인학점은행기관을수업 목적보상금제도의적용대상 기관에포함시킬것,조치완료 ㅇ저작권법개정(안)* 발의(’20.12.4. / 김예지의원대표발의) - ‘수업목적보상금’ 대상에「학점인정등에관한법률」에따라 평가인정을받은교육과정포함(원격수업한정) 저작권법개정(안) 문체위소위계류중 *,null,complete,51
UNMAPPED_REPORT_2022,22,105,제6차방송영상산업진흥중 장기계획에더많은장애예술인이 출연할수있도록지원하는 방안을포함할것,제6차방송영상산업진흥중장기계획에장애예술인출연 ㅇ 관련과제포함(‘22.12.27. 발표) ‘장애인의방송영상콘텐츠출연확대방안연구’ 보고서발간 ㅇ (’23.10월),null,complete,52
UNMAPPED_REPORT_2022,22,116,"현장의의견을고려하지않은 스포츠혁신위 권고안(출석 인정결석허용일수및최저 학력제, 주중대회의주말대회전환 등)으로인해 체육현장에서 부작용이나타나고있는바 개별종목단체의의견을듣는등 체육현장의의견을청취하고 권고안에대한재검토필요",조치완료 현장의개선요구가많았던▴출석인정결석허용일수▴ ㅇ 주말대회전환및▴소년체전개편의3개권고에대해현장 의견수렴결과를토대로개선방안을마련하여발표(‘23.1.19),"최저학력제등권고에대해서도향후현장의견을수렴하여 ㅇ 검토하고, 필요시교육부와개선방안협의예정",complete,54
UNMAPPED_REPORT_2022,22,117,"생활체육지도자처우에대한 실태파악, 우수사례 연구 등을통해처우가이드라인 등개선책마련필요","조치중 ‘23년도타공공부문종사자의보수인상률은1.7%인 ㅇ 반면, 생활체육지도자는3% 인상률예산반영 생활체육지도자처우관련국회토론회(‘22.12.26.) ㅇ ‘23년도생활체육지도자사업지침마련(‘23.5월) ㅇ",생활체육지도자운영사례현황등조사(‘23년하반기) ㅇ,active,54
UNMAPPED_REPORT_2022,22,118,스포츠를통한의료비절감 효과연구결과등을활용하고 교육부와협력을통해학교 체육시간을 늘리는 방안을 모색할필요가있고복지부와 협업하여유청소년들의건강 증진을위한대책마련필요,조치완료 보건복지부‘국가비만관리종합대책’에아동·청소년 ㅇ 체육활동강화를위한학교스포츠클럽활성화추진계획 반영(’23.1.),"초등1∼2학년체육교과독립편성및시수확대등을 ㅇ 위한유관기관(교육부, 국가교육위원회) 협의추진",complete,55
UNMAPPED_REPORT_2022,22,119,체육진흥투표권수탁사업자 (스포츠토토코리아)의 경영 위기에의해초래될수있는 체육기금조성위기에대한 대비조치와대책보고필요,"조치중 공단·수탁사합동사업발전협의체운영, 사업안정화방안 ㅇ 모색(‘22.8～11월/총4회) 권익위중재로우리부·공단·수탁사조정(안) 마련(‘23.3월) ㅇ 권익위조정(안) 감사원사전컨설팅신청및결과회신(‘23.7∼10월) ㅇ","4개기관(권익위,문체부,공단,수탁사) 조정(안) 최종합의(11.8) ㅇ 공단-수탁사간지출항목조정및이행방안조치(’23.11∼) ㅇ",active,55
UNMAPPED_REPORT_2022,22,120,체육진흥투표권공영화시행을 위한준비상황보고필요,조치중 투표권사업위탁구조효율화방안연구시행(‘22.12～‘23.5월) ㅇ 공영화준비관련우리부·공단간지속협의(‘22.9월～/5회) ㅇ 위탁구조개선을위한공단공영화준비TF 운영중(‘23.7월 ㅇ ∼‘25.6월),공단·자회사·수탁사공동인수단운영(‘24.7월～‘25.6월) ㅇ,active,55
UNMAPPED_REPORT_2022,22,121,"스포츠윤리센터의조사역량 강화를위한조사관전문성 확보, 인력 확충 방안과 사건처리전반에대한관리․ 감독계획수립필요","조치중 조사관역량강화계획및사건처리관리․감독계획수립, ㅇ 조사관역량강화교육시행(내부교육4회, 외부기관연계 조사인력부족에대한수요파악*, 교육4회), 사건처리 소요일수파악․분석중* * 챗봇, AI등을활용한업무경감, 간소화를통한인력절감방안병행검토 ㅇ상담․조사인력등스포츠윤리센터부족인력에대한 수요파악 윤리센터인력증원(조사인력4명, 정보화인력2명, 총6명) ㅇ ’24년정부안반영","전문성확보를위한조사역량강화교육지속추진(경찰청, ㅇ 감사원등연계교육8회실시예정(‘23년9~12월)) 조사관역량강화교육및사건처리관리․감독지속이행 ㅇ",active,55
UNMAPPED_REPORT_2022,22,122,"스포츠윤리센터가제대로된 컨트롤타워 역할을 할 수 있도록문체부, 대한체육회, 스포츠윤리센터의역할분담 필요","조치중 스포츠윤리센터업무현안관련하여문체부-윤리센터- ㅇ 유관기관간실무협의진행(수시) - 문체부-윤리센터-대한체육회, (성)폭력예방교육이수율 관련관계기관회의(’22.11.25.,’23.3.20.) - 문체부-윤리센터-대한체육회, 사건처리관련관계기관 회의(’23.3.13.) - 문체부-스포츠윤리센터-대한체육회등8개기관, 센터의 기능과역할강화를위한현안회의(’23.4.14.) 문체부-스포츠윤리센터-대한체육회현안공유회의개최 ㅇ (‘23.10.31.)","각기관역할, 수행업무등효율적인역할체계마련을 ㅇ 위한연구용역추진(‘23.6～12월)",active,56
UNMAPPED_REPORT_2022,22,123,국민체육진흥기금기관심사 시스포츠윤리센터폭력예 방교육이수율을평가항목 으로신설하고예방교육의 관리·감독을스포츠윤리센터가 하게할필요,"조치중 (센터예방교육관리·감독) ▲(교육이수율파악) 대한체육회, ㅇ 대한장애인체육회경기인등록DB 제공협의완료, ▲ (교육이수독려) 대한체육회, 대한장애인체육회경기인 등록시스템상윤리센터폭력예방교육이수안내영상 및스포츠윤리센터LMS 링크게재(~‘23.10월)","(센터예방교육관리·감독) ▲프로경기단체폭력예방 ㅇ 교육이수율측정방안마련추진(하반기), ▲향후관계 기관협의를통한스포츠윤리센터’스포츠윤리런(LMS)‘ 시스템을통한일원화지속추진(하반기)",active,56
UNMAPPED_REPORT_2022,22,124,성폭력방지교육등폭력 예방교육미이수자에대한 제재수단또는규정이필요하며 전반적으로교육이수율이 낮은점에대한원인분석과 제고방안마련필요,"조치중 (성)폭력예방교육(법정의무교육) 이수후선수·지도자 ㅇ 등록관련시스템연계․개선관계기관협의진행(2회) 문체부-윤리센터-대한체육회(’22.11.25.) - - 문체부-윤리센터-대한체육회(’23.03.20.) 교육이수독려및학습자편의증대/ 조치완료 ㅇ - 학습지원센터(평일9~18시) 운영 - 대한체육회경기인등록시스템내팝업알림창안내 - 교육기간확대4~11월→(변경) 1~12월 - 대한체육회, 대한장애인체육회경기인등록시스템상윤리센터 폭력예방교육이수안내영상및스포츠윤리센터‘스포츠윤리런’ (LMS) 링크게재(~‘23.10월) ※ 온라인학습시스템(스포츠윤리런) 회원가입및교육이수현황 (23.8.31 기준) 구분 기간 인원수 회원가입 2022년5월~ 현재까지 144,565명 2022년1월~ 12월 70,365명 교육이수 2023년1월~ 현재까지 115,265명 * 전년동기대비이수자수278% 증가(’22년30,471 →’23년115,265)",법정의무교육이수대상에대한교육이수홍보(계속) ㅇ,active,56
UNMAPPED_REPORT_2022,22,125,미성년자인권침해신고에대한 스포츠윤리센터의적극적인 조치필요,"조치중 미성년자인권보호강화를위한미성년자상담, 조사 ㅇ 매뉴얼개발중(‘23년중완료예정) * 미성년조사시고려사항및상황별대응방법, 조사규정및절차 개선등의내용포함 신고상담이력관리시스템내미성년자피해자표시기능 ㅇ 개발중",매뉴얼에따른조치이행및신고상담접수사건지속관리 ㅇ,active,57
UNMAPPED_REPORT_2022,22,126,"성남FC 수사에따른체육계의 전반적인위축을지적하며, 체육분야후원장려및후원 기업에법인세공제혜택필요","조치중 체육단체후원활성화를위하여체육단체마케팅역량 ㅇ 강화사업을확대(‘22년8.5억원→‘23년12억원)하고, 관련 국민체육진흥법개정안* 국회(법사위) 논의중 * 체육단체후원회설치, 체육후원우수기관인증등조항신설 조세특례제한법개정안의원발의협의(‘22.11월, 문체위원장실) ㅇ * 의안번호19939(‘23.2.10. 홍익표의원대표발의) : 체육단체지원에 대한과세특례(안제85조의11 신설)",국민체육진흥법개정안국회통과를위해노력 ㅇ,active,57
UNMAPPED_REPORT_2022,22,127,시·도민구단후원관련투명성 향상등을포함한제도개선 방안을지자체등과상의하여 검토필요,null,조치중 시도민프로축구단포함프로스포츠구단후원금관련 ㅇ 투명성확보를위해프로스포츠단체등과논의예정,active,58
UNMAPPED_REPORT_2022,22,128,경륜장 공정센터조사에서 직원들이선수들을강요‧ 하대‧폭언하는일이발생하고 있으므로선수들의인권보호를 위한대책마련필요,"조치중 경륜·경정선수인권혁신협의회* 운영(매월) ㅇ * 선수대표, 외부전문가, 경주사업자등13명",경륜·경정선수인권혁신협의회운영등을통한처우개선 ㅇ 지속검토·관리,active,58
UNMAPPED_REPORT_2022,22,129,경륜경주에대한공정한 심판즉결제재를담보하기 위한개선방안마련필요,"조치완료 심판즉결제재제도개선안마련및시행(‘23.7～) ㅇ - 심판판정은실격,경고, 주의로한정, 추가제재시제재 심의위원회개최및의결방식실시 위반점수합산방식개선및시행(‘23.8～) ㅇ - 제재(출전정지) 시, 위반점100점기준에서, 최근3회 합산50점으로개선",null,complete,58
UNMAPPED_REPORT_2022,22,130,경륜선수의도핑관련금지 약물에대한제재양정기준 마련하고및해당제재내역의 투명한공개필요 (체육협력관) 13건,조치중 경륜‧경정선수도핑위반세부제재양정기준마련(‘23.7) ㅇ * 위반행위에따른단계별제재기준세분화및감경기준신설등,경륜‧경정선수도핑위반세부제재양정기준시행(‘23.10월~) ㅇ,active,58
UNMAPPED_REPORT_2022,22,131,‘2024년동계청소년올림픽대회’에 대한적극적인재정지원필요,"조치완료 2024 강원동계청소년올림픽대회의성공개최를위한운영비 ㅇ 예산증액(‘22 7,500백만원→‘23 9,500백만원) 및문화프로 그램예산추가확보(‘23년13,100백만원)",null,complete,58
UNMAPPED_REPORT_2022,22,132,‘2024년강원동계청소년올림픽 대회’ 대비구체적계획수립,"조치중 대회기본계획에따라세부분야별((예).출·도착, 식음, 숙박등) ㅇ 실행계획수립. 상황변화에따라대회직전까지현장상황을 반영하여지속수정·보완예정(상황에따라탄력적으로대응)",null,active,58
UNMAPPED_REPORT_2022,22,139,체대입시에도핑으로인한제재 이력이반영되도록관계부처및 기관간대책논의필요,"조치중 대학입시와관련하여는교육부와협의필요 ㅇ - 교육부, 한국대학교육협의회, 한국대학스포츠협의회등관계기관 협의통해추진검토",null,active,60
UNMAPPED_REPORT_2022,22,141,성남FC가성남시장애인체육회 산하에있는것은비정상적 으로해당경위및위법사항 유무조사및정상화필요,조치중 ‘성남FC 주식무상증여’ 관련자료의원실(김예지의원실) 제출 ㅇ (‘23. 2. 7./’23. 9. 4./대한장애인체육회) 관계기관인대한장애인체육회를통한동향모니터링 ㅇ - 대한장애인체육회주관경기도·성남시장애인체육회성남FC 정상화방안회의(8.17.) 등추진경과모니터링,대한장애인체육회를통한성남FC 정상화추진경과및향후 ㅇ 조치계획지속점검,active,60
UNMAPPED_REPORT_2022,22,142,23년아시안컵유치실패 분석및국제경기대회유치를 위한새로운전략마련필요,"조치완료 실패요인분석 ㅇ - AFC의장기적재정수익안정화기여도및AFC 내중동세 우위의의사결정구조등이중점고려된것이실패요인으로판단 국제경기대회유치는대회개최의타당성및경제적효과, ㅇ 국민적공감대형성등을종합적으로검토하여추진할계획",null,complete,61
UNMAPPED_REPORT_2022,22,149,중국인 단체관광객 전담 여행사제도 재검토및 선정과정개선필요 (관광산업정책관) 6,"조치완료 중국관광시장건전화를위한중국전담여행사제도개선 ㅇ - 양질의상품기획능력등을우선하여중국전담여행사선정기준개선(‘23.1월) * 중국시장이해도및여행상품기획력평가배점강화(40 →55점), 경영평가(자기자본비율등) 배점축소(30→15점)",null,complete,62
UNMAPPED_REPORT_2022,22,152,야영장의화장실및샤워장 내불법촬영장치점검필요),조치완료 전국야영장안전점검시행시민간야영장화장실및샤워장 ㅇ 내불법촬영장치점검실시(’23.6.26.~8.25.),null,complete,63
UNMAPPED_REPORT_2022,22,155,해외이주자출입관리부실한 강원랜드조치필요,"조치완료 행정절차법에따라3회청문*을실시하고행정처분(과징금 ㅇ 2천만원) 및과태료(1백만원) 처분함(’22.12.14.) * (9.30) 1차청문, (10.14) 2차현장조사, (10.28.) 2차청문 강원랜드는해외이주자입장시스템* 개선, 출입관리지침 ㅇ 개정, 전담직원배치, 직원교육실시등 * 해외이주자자격요건확인증빙서류(여권, 영주자격 증명서, 주민등록초본등) 즉시시스템업로드및유효 기간30일미만증빙서류팝업기능추가",null,complete,63
UNMAPPED_REPORT_2022,22,158,한국예술종합학교 설치법안 통과를위해적극적인설명과 공감대를형성할것,"조치완료 설치법안3건발의, 문체위소위원회회부 ㅇ - 법안3건소위상정및논의(’23.2.21., ‘23.5.24.) - 타대학및한예종출신예술가등법안지지(‘22.11.~‘23.2.) - 국내대학4개소와추가MOU 체결(’22.10.~’23.9.)",대내외설치법제정필요성지속설명및입법절차대응 ㅇ - 타예술대학-한예종간협력방안발굴및지속추진,complete,64
UNMAPPED_REPORT_2022,22,165,"국립중앙박물관 중요문화재의 안전한전시를위해보험가입 ㅇ 필요, 전시중인작품의사고방지를 위해적극적조치를취할것","조치완료 노출전시품의경우사전에사고를방지할수있는안전 관리강화(사유의방: 경고음센서, 경고음성, 인제책추가 설치, 전시구조물시설점검)조치완료, 전문보안요원배치를 위한예산요구",null,complete,66
UNMAPPED_REPORT_2022,22,170,다듬은말산출규모를증대 하면서도 국민수용도 조사 ㅇ 강화를통해결과물의품질 관리에만전을기할것,"조치완료 ’22년수용도조사부터긍부정을명확히파악하기위하여4점 척도(매우부적절하다-부적절하다-적절하다-매우적절하다) 적용 변경전 전혀적합하지않다- 적합하지않다-보통이다- (5점척도) 적합하다-매우적합하다 변경후 매우부적절하다-부적절하다-적절하다-매우 (4점척도) 적절하다 다듬은말사용을확대하고자다듬은말카드뉴스제작(23건), ㅇ 국회, 중앙행정기관, 지자체등에배포완료 새말모임을월2회씩연20회이상개최하여다듬은말 ㅇ 산출규모를점차늘려갈계획(‘23.3월부터매월7~8개씩선정) 결과물의품질관리를위하여위원연령과분야를다양 ㅇ 화하는이외에전문위원단을구성, 관련의견을지속적 으로수렴할계획",null,complete,66
UNMAPPED_REPORT_2022,22,174,"향후누리소통망(SNS) 행사시, 홍보문구및각종표현‧표기 등을철저히검수하여언어 윤리적인 문제가 발생하지 않도록할것","조치완료 행사기획단계부터성인지감수성등각종지침사항 ㅇ 확인, 여러단계를거쳐검증계획 - 문체부디지털담당관실점검표, 성평등위원회자료등참고 누리소통망(SNS)에올리는콘텐츠의문구, 표현표기 ㅇ 등은내부인력으로수차례사전검토진행",null,complete,67
UNMAPPED_REPORT_2022,22,177,국민의문해력에대한우려 및 언어환경 변화에 따른 소통문제등에대해관심을 갖고대책을마련할것,null,null,active,68
UNMAPPED_REPORT_2022,22,180,"점자관련예산책정이유를 보고하고, 점자정보누리집의 오류를수정하고효율적운영 관리방안을마련할것 【국립중앙도서관】5건 시정및처리요구사항","조치완료 ‘23년예산감액으로점자예산이줄었으나, 연구관련 ㅇ 예산은전년과동일하게유지함. 점자정보누리집의오류수정및디자인도개편하였으며, ㅇ 유관기관과협력하여누리집자료도추가로게시함",’23년한국어-점자말뭉치구축및점역소프트웨어고도화 ㅇ 등내실있는점자연구추진 점자자료지속추가게시및관리 ㅇ 조치사항및향후추진계획,complete,69
UNMAPPED_REPORT_2022,22,184,"발행자번호축소배정기준에 대한모호성을검토하고, 구체 적인 발행자번호 확대･축소 배정기준을마련할것",조치완료 한국문헌번호운영위원회회의에서ISBN 발행자번호축 ㅇ 소배정기준관련의결(‘22. 12. 8.),"ㅇ「한국문헌번호편람」개정시, ISBN 발행자번호배정기준명시",complete,70
UNMAPPED_REPORT_2022,22,201,국립아시아문화전당사업기획 단계부터사후성과평가단계까지 충실히하여사업내실화할수 있도록운영할것 【예술원사무국】1건 시정및처리요구사항,조치완료 중장기발전계획수립(‘22.11월) ㅇ ’23년업무계획수립시중장기계획(연도별핵심테마도출) ㅇ 적극반영(’23년1월) * 핵심테마: (’23~’24) 도시문화(’25~’26) 생활양식(’27~’28) 예술 ’23년핵심테마공유정례회의신설운영(’23년3월~) ㅇ - 콘텐츠분야별핵심테마활용사항공유로일관성있는 전당콘텐츠방향정립 조치사항및향후추진계획,null,complete,75
UNMAPPED_REPORT_2022,22,209,2019년도대통령순방문화 행사수행업체‘노바운더리’ 사와의수의계약관련조사를 실시할것 【한국정책방송원】2건 시정및처리요구사항,"조치완료 ㅇ해당재외문화원에대한현장점검(’23.6.1.~2.) - 순방문화행사업무지침수립·배포, 신규부임문화원장 대상교육실시(’23.7월) ㅇ신규부임문화원장대상교육지속실시(연중) 조치사항및향후추진계획",null,complete,77
UNMAPPED_REPORT_2022,22,210,프리랜서스태프의근로기준 법상노동자성을인정해근로 계약체결및노동환경개선필요,"조치완료 프리랜서직군과의근로계약체결문제는실질적으로 ㅇ 공무직(근로계약체결)과같은정원·예산과관련된사항 으로, 행안부·기재부등과협의가필요한사안임 * 현재, 프리랜서직군은예술인고용보험및안전배려의 의무위한단체상해보험가입적용 “KTV 방송제작비지급규정” 개정(’22.5월, ‘23.2월)을통해 ㅇ 인건비를상향조정하는등프리랜서의근무환경및처우 개선을위해노력하고있음",null,complete,77
UNMAPPED_REPORT_2022,22,211,유튜브채널에서도공공방송 이라는위치에걸맞는수준의 장애인접근성확보방안필요,"조치완료 현재KTV 유튜브채널에서는‘KTV 대한뉴스’, 국가기념식과 ㅇ 특별생방송등TV에서방송된수어방송콘텐츠가동일 하게서비스되고있음 유튜브채널에‘화면해설프로그램재생목록’을개설해화면 ㅇ 해설콘텐츠를이용할수있도록개선하였음",null,complete,77
UNMAPPED_REPORT_2022,22,213,"불법홀덤펍의문제가심각한바, 단속할수있는근거법령마련 등대책마련이시급","조치중 경찰청, 식약처, 문체부등유관기관과실무협의진행(’22.9.2.) ㅇ 지자체등일선기관과문제인식공유를위한정보제공(’22.9.19.) ㅇ 국무조정실에서리스크대응회의개최, 불법홀덤펍실태 ㅇ 및대응현황논의(’23.6.1.) 국무총리주재국정현안관계장관회의에서홀덤펍불법도박 ㅇ 대응방안논의(’23.7.12.) 정부합동(사감위·문체부·여가부·경찰청·식약처) ‘홀덤펍불법대응 ㅇ TF’ 구성·운영(1차회의(’23.7.20.), 2차회의(’23.8.24), 3차회의(’23.9.20.)","홀덤펍불법대응TF운영을관계부처합동으로전반적인 ㅇ 대처방안에대한협업 - 사감위․문체부․여가부․경찰청․식약처가협업하여 실태조사, 집중단속, 제도개선, 대국민홍보등추진 * 관광진흥법개정안발의 (이병훈의원대표발의, ’23.7.18./ 이용호의원대표발의, ’23.8.18.)",active,78
UNMAPPED_REPORT_2022,22,218,강원랜드게임과몰입방지를 위해 매출총량 등 총괄적 규제는유지하되카지노운영에 유연성 확보를 위해 게임 리미트와면적제한등규제는 완화할필요,강원랜드카지노의게임리미트와면적제한등의구체적인 ㅇ 현장규제는사감위에서직접관여하여추진하기에는 어려움이있음.,ㅇ강원랜드의관리감독부처인문화체육관광부에서강원랜드와 협력하여구체적방안이마련될수있도록하겠음.,complete,79
UNMAPPED_REPORT_2022,22,221,지역별(경북지역) 도박중독 유병률 차이가 발생하는 이유에대한파악필요,"조치완료 ｢2022년사행산업이용실태조사｣에따르면경북지역유병 ㅇ 률은4.9%로전체유병률(5.5%) 대비낮은것으로나타남 - 부산(8.9%), 경기(6.9%), 인천/충북(6.3%) 순으로조사 * 경북지역의경우2020년조사대비1.4% 감소","실태조사로는지역별유병률의차이분석이어려우며, 향후 ㅇ 전국지역센터내담자를대상으로사행활동참여실태에대한 파악노력",complete,80
UNMAPPED_REPORT_2022,22,224,사감위가직접불법도박차단 업무를할수있도록제도적 보완필요,"조치중 보다신속한사이트차단심의방안모색을위해불법도박 ㅇ 사이트심의기관인방심위와협의 (‘22.11.10.사감위주관유관기관워크숍개최, ‘23.4.5. 업무협의)",현재불법도박사이트에대한방심위의신속서면심사를 ㅇ 내용으로하는방통위법일부개정안이발의*되어있는 상황으로관계부처와법안처리협력 * 조명희 의원 대표발의: ‘20.11.6 성일종 의원 대표발의: ’21.4.22,active,81
UNMAPPED_REPORT_2022,22,226,한국도박문제예방치유원의 부적절한 보조금 집행관련 후속조치(문화체육관광부 감사등) 필요,조치완료 문화체육관광부감사담당관의견에따라정산완료 ㅇ (′23.5.22.),null,complete,81
UNMAPPED_REPORT_2022,22,234,원장의연봉인상관련재발 방지등개선필요 【한국문화관광연구원】2건 시정및처리요구사항,"조치완료 기재부지침* 등보수체계전반및경과사항점검실시 ㅇ (‘22.12.2.), 의원실보고(‘22.12.28.) * 공공기관임원연봉보수체계를기본연봉과성과급으로단순화(기본연봉 이외수당·복리후생비등지급금지)",기재부지침지속준수및주무부처와사전협의강화 ㅇ 조치사항및향후추진계획,complete,83
